,predicted_labels,actual_labels
2138,1,1
2139,1,2
2140,2,2
2141,1,1
2142,6,6
2143,0,5
2144,3,7
2145,6,6
2146,3,3
2147,3,7
2148,2,2
2149,9,9
2150,0,8
2151,9,9
2152,2,2
2153,5,8
2154,2,2
2155,0,8
2156,1,1
2157,4,4
2158,6,6
2159,2,2
2160,8,5
2161,0,5
2162,3,7
2163,6,6
2164,3,3
2165,6,6
2166,8,5
2167,3,7
2168,0,8
2169,7,7
2170,2,2
2171,8,5
2172,2,2
2173,6,6
2174,7,3
2175,6,6
2176,4,4
2177,1,1
2178,3,3
2179,3,7
2180,8,0
2181,3,7
2182,2,2
2183,9,9
2184,4,4
2185,8,0
2186,1,1
2187,1,1
2188,4,4
2189,6,6
2190,7,3
2191,5,5
2192,3,3
2193,7,7
2194,6,6
2195,0,8
2196,4,9
2197,2,2
2198,9,9
2199,8,5
2200,4,4
2201,4,4
2202,0,5
2203,5,5
2204,0,8
2205,8,5
2206,8,4
2207,1,1
2208,0,8
2209,8,2
2210,5,0
2211,8,8
2212,2,2
2213,3,7
2214,9,9
2215,8,0
2216,8,5
2217,1,1
2218,1,1
2219,9,9
2220,8,8
2221,8,8
2222,3,3
2223,0,0
2224,7,3
2225,6,6
2226,6,6
2227,5,0
2228,1,1
2229,8,5
2230,6,6
2231,3,3
2232,5,0
2233,2,6
2234,4,4
2235,4,3
2236,1,1
2237,6,3
2238,8,9
2239,4,4
2240,2,2
2241,4,8
2242,1,1
2243,2,2
2244,2,2
2245,0,5
2246,0,0
2247,1,1
2248,1,2
2249,0,9
2250,6,6
2251,4,4
2252,6,6
2253,2,2
2254,0,8
2255,6,6
2256,1,1
2257,2,2
2258,6,6
2259,9,9
2260,2,2
2261,2,2
2262,0,8
2263,7,3
2264,4,4
2265,2,9
2266,3,7
2267,3,7
2268,8,5
2269,7,7
2270,2,2
2271,3,7
2272,3,3
2273,3,9
2274,2,2
2275,9,5
2276,7,3
2277,0,8
2278,2,2
2279,2,2
2280,8,5
2281,9,9
2282,1,1
2283,1,1
2284,9,9
2285,2,2
2286,1,1
2287,8,5
2288,5,5
2289,2,1
2290,2,2
2291,4,4
2292,9,9
2293,5,5
2294,3,7
2295,2,0
2296,9,9
2297,8,0
2298,1,1
2299,3,3
2300,5,0
2301,2,2
2302,1,1
2303,4,4
2304,8,5
2305,1,2
2306,2,2
2307,0,0
2308,3,3
2309,1,1
2310,8,5
2311,1,1
2312,4,4
2313,5,5
2314,2,2
2315,0,5
2316,1,1
2317,9,9
2318,0,5
2319,2,9
2320,8,5
2321,0,1
2322,3,3
2323,0,2
2324,0,5
2325,4,4
2326,1,2
2327,2,2
2328,2,2
2329,2,2
2330,8,0
2331,2,2
2332,4,4
2333,6,6
2334,5,5
2335,0,5
2336,8,5
2337,2,2
2338,3,7
2339,6,6
2340,8,0
2341,3,3
2342,7,3
2343,6,6
2344,3,7
2345,3,7
2346,2,2
2347,1,1
2348,1,1
2349,3,3
2350,2,2
2351,0,8
2352,0,5
2353,0,5
2354,5,8
2355,1,1
2356,6,6
2357,2,2
2358,0,8
2359,3,7
2360,1,1
2361,4,4
2362,3,3
2363,0,0
2364,8,5
2365,5,0
2366,8,0
2367,3,3
2368,3,3
2369,7,5
2370,2,2
2371,4,4
2372,2,2
2373,6,6
2374,4,4
2375,7,3
2376,2,2
2377,3,7
2378,5,5
2379,7,7
2380,1,6
2381,1,1
2382,6,6
2383,3,7
2384,7,7
2385,3,7
2386,5,8
2387,6,6
2388,2,2
2389,2,2
2390,8,8
2391,4,4
2392,3,3
2393,0,8
2394,8,0
2395,3,3
2396,8,3
2397,0,5
2398,2,2
2399,3,7
2400,8,8
2401,4,4
2402,6,6
2403,9,9
2404,1,1
2405,6,6
2406,2,1
2407,7,3
2408,1,4
2409,6,6
2410,9,9
2411,4,4
2412,0,8
2413,9,9
2414,3,7
2415,3,7
2416,2,2
2417,3,4
2418,1,4
2419,1,1
2420,8,5
2421,1,1
2422,6,6
2423,8,0
2424,8,5
2425,2,2
2426,2,2
2427,3,7
2428,7,3
2429,0,9
2430,5,0
2431,6,6
2432,7,3
2433,7,7
2434,5,0
2435,2,2
2436,8,0
2437,3,7
2438,0,5
2439,6,6
2440,0,5
2441,7,3
2442,7,3
2443,5,8
2444,2,2
2445,9,9
2446,0,3
2447,3,7
2448,9,9
2449,0,9
2450,2,9
2451,9,9
2452,2,2
2453,7,3
2454,3,7
2455,8,8
2456,8,8
2457,4,4
2458,8,5
2459,2,2
2460,4,4
2461,5,5
2462,8,0
2463,6,6
2464,0,8
2465,9,9
2466,2,6
2467,0,8
2468,6,6
2469,6,6
2470,9,9
2471,8,5
2472,2,2
2473,2,2
2474,3,3
2475,2,7
2476,9,9
2477,8,1
2478,1,1
2479,2,2
2480,4,4
2481,6,6
2482,2,2
2483,4,4
2484,1,1
2485,2,2
2486,5,5
2487,4,4
2488,9,9
2489,1,1
2490,6,6
2491,8,5
2492,2,2
2493,4,4
2494,4,4
2495,0,5
2496,1,1
2497,0,0
2498,2,2
2499,0,5
2500,0,8
2501,9,9
2502,5,1
2503,2,2
2504,4,4
2505,7,3
2506,9,9
2507,4,4
2508,4,4
2509,2,2
2510,5,0
2511,8,5
2512,2,2
2513,2,2
2514,0,0
2515,5,0
2516,4,4
2517,1,1
2518,4,4
2519,9,9
2520,0,8
2521,2,2
2522,8,0
2523,5,8
2524,2,2
2525,1,1
2526,6,6
2527,7,3
2528,0,9
2529,4,4
2530,6,6
2531,6,6
2532,8,2
2533,4,4
2534,4,4
2535,6,6
2536,2,2
2537,2,2
2538,0,8
2539,2,2
2540,3,7
2541,2,2
2542,6,6
2543,0,8
2544,7,3
2545,8,3
2546,2,2
2547,8,0
2548,7,3
2549,4,4
2550,2,2
2551,6,6
2552,5,0
2553,1,2
2554,0,7
2555,7,7
2556,3,3
2557,2,2
2558,8,8
2559,1,1
2560,6,6
2561,8,5
2562,3,7
2563,0,4
2564,2,2
2565,2,2
2566,5,5
2567,1,1
2568,3,3
2569,0,8
2570,6,6
2571,4,4
2572,2,2
2573,8,5
2574,4,2
2575,5,9
2576,5,8
2577,3,3
2578,4,4
2579,4,4
2580,5,0
2581,8,5
2582,2,2
2583,3,7
2584,1,1
2585,6,6
2586,8,8
2587,5,9
2588,6,6
2589,1,1
2590,2,2
2591,6,6
2592,2,2
2593,4,4
2594,1,5
2595,8,5
2596,2,1
2597,9,9
2598,4,4
2599,5,0
2600,9,9
2601,1,1
2602,2,2
2603,1,1
2604,3,3
2605,2,2
2606,8,0
2607,2,8
2608,2,2
2609,2,2
2610,7,3
2611,1,1
2612,7,7
2613,5,0
2614,2,2
2615,1,1
2616,0,5
2617,6,6
2618,7,3
2619,2,2
2620,6,6
2621,7,3
2622,2,2
2623,2,2
2624,8,8
2625,2,2
2626,4,1
2627,4,4
2628,8,5
2629,2,2
2630,3,3
2631,8,5
2632,0,5
2633,0,0
2634,8,5
2635,3,7
2636,6,6
2637,9,9
2638,3,7
2639,6,6
2640,5,9
2641,0,5
2642,8,5
2643,0,0
2644,3,3
2645,3,7
2646,8,5
2647,7,7
2648,2,2
2649,3,3
2650,4,1
2651,7,3
2652,0,8
2653,0,8
2654,0,9
2655,8,0
2656,7,3
2657,4,4
2658,4,4
2659,2,0
2660,8,0
2661,3,7
2662,6,6
2663,3,4
2664,1,1
2665,0,8
2666,1,2
2667,4,4
2668,5,0
2669,2,2
2670,5,0
2671,0,5
2672,5,0
2673,3,7
2674,0,5
2675,4,4
2676,0,0
2677,4,4
2678,2,2
2679,2,2
2680,5,0
2681,5,0
2682,2,2
2683,7,3
2684,3,7
2685,3,3
2686,7,3
2687,8,5
2688,4,4
2689,0,8
2690,3,7
2691,8,8
2692,3,3
2693,2,2
2694,9,5
2695,2,2
2696,1,1
2697,2,2
2698,6,6
2699,9,9
2700,6,6
2701,7,3
2702,0,0
2703,9,9
2704,2,2
2705,9,9
2706,1,1
2707,9,7
2708,2,2
2709,2,2
2710,6,6
2711,2,2
2712,1,1
2713,2,2
2714,1,1
2715,9,9
2716,0,0
2717,3,6
2718,7,9
2719,3,7
2720,9,9
2721,3,3
2722,3,7
2723,0,8
2724,8,8
2725,2,2
2726,8,5
2727,1,1
2728,1,1
2729,3,3
2730,3,7
2731,2,2
2732,8,5
2733,2,2
2734,3,3
2735,5,9
2736,7,7
2737,6,6
2738,3,3
2739,1,1
2740,8,0
2741,7,7
2742,5,8
2743,5,0
2744,2,2
2745,3,3
2746,2,2
2747,2,2
2748,0,5
2749,2,6
2750,6,6
2751,0,5
2752,1,1
2753,5,0
2754,3,7
2755,9,9
2756,3,3
2757,8,5
2758,5,5
2759,5,8
2760,2,2
2761,2,2
2762,3,9
2763,7,3
2764,1,1
2765,4,4
2766,4,4
2767,2,2
2768,8,8
2769,8,0
2770,1,1
2771,7,3
2772,8,0
2773,8,8
2774,8,5
2775,3,3
2776,7,3
2777,1,1
2778,6,6
2779,3,8
2780,6,6
2781,7,5
2782,4,4
2783,2,2
2784,2,2
2785,5,0
2786,4,4
2787,7,7
2788,5,8
2789,4,4
2790,3,3
2791,1,1
2792,9,9
2793,0,8
2794,2,2
2795,5,0
2796,9,9
2797,4,4
2798,3,7
2799,4,4
2800,0,0
2801,3,0
2802,7,3
2803,1,1
2804,2,2
2805,9,9
2806,8,4
2807,0,8
2808,1,1
2809,9,9
2810,2,2
2811,3,7
2812,7,7
2813,3,7
2814,7,7
2815,8,5
2816,8,0
2817,5,0
2818,4,4
2819,7,9
2820,3,3
2821,0,9
2822,8,8
2823,2,2
2824,4,4
2825,8,0
2826,7,3
2827,8,5
2828,0,5
2829,2,2
2830,1,2
2831,4,4
2832,0,0
2833,1,2
2834,2,2
2835,3,7
2836,3,3
2837,9,9
2838,8,5
2839,2,2
2840,6,6
2841,5,0
2842,3,7
2843,1,1
2844,2,2
2845,4,4
2846,8,5
2847,6,6
2848,2,2
2849,5,5
2850,5,0
2851,2,2
2852,6,6
2853,1,1
2854,3,3
2855,0,1
2856,0,8
2857,0,8
2858,0,5
2859,4,4
2860,0,8
2861,7,3
2862,3,3
2863,0,8
2864,8,0
2865,2,1
2866,3,7
2867,2,2
2868,9,9
2869,4,4
2870,4,7
2871,3,3
2872,2,2
2873,9,9
2874,1,1
2875,9,9
2876,6,6
2877,4,4
2878,3,7
2879,3,3
2880,7,7
2881,4,4
2882,0,5
2883,2,2
2884,2,2
2885,5,8
2886,9,9
2887,0,8
2888,2,2
2889,1,1
2890,1,2
2891,0,5
2892,1,1
2893,1,1
2894,5,8
2895,0,3
2896,0,5
2897,9,9
2898,0,8
2899,2,2
2900,4,4
2901,6,6
2902,0,8
2903,1,1
2904,3,7
2905,0,5
2906,9,9
2907,8,0
2908,1,1
2909,5,0
2910,0,5
2911,5,9
2912,1,1
2913,2,2
2914,2,2
2915,3,3
2916,5,8
2917,9,9
2918,8,5
2919,3,3
2920,8,5
2921,0,5
2922,2,2
2923,0,8
2924,3,7
2925,3,7
2926,3,3
2927,1,1
2928,3,7
2929,0,5
2930,6,6
2931,1,1
2932,9,9
2933,2,2
2934,8,5
2935,6,6
2936,9,3
2937,2,2
2938,1,1
2939,8,9
2940,7,9
2941,0,8
2942,5,8
2943,6,6
2944,5,8
2945,3,3
2946,3,3
2947,5,8
2948,0,8
2949,8,5
2950,1,1
2951,3,3
2952,5,8
2953,7,3
2954,0,0
2955,2,2
2956,0,8
2957,9,9
2958,3,3
2959,3,7
2960,7,3
2961,3,1
2962,6,6
2963,1,1
2964,2,2
2965,8,9
2966,7,3
2967,2,2
2968,3,7
2969,3,7
2970,2,2
2971,2,5
2972,3,7
2973,6,6
2974,2,6
2975,5,8
2976,8,5
2977,7,3
2978,2,2
2979,0,5
2980,8,5
2981,3,3
2982,8,0
2983,3,3
2984,3,3
2985,3,7
2986,4,4
2987,8,0
2988,1,1
2989,2,2
2990,1,1
2991,1,1
2992,7,6
2993,3,7
2994,6,6
2995,0,8
2996,1,5
2997,9,9
2998,8,8
2999,1,1
3000,1,1
3001,6,6
3002,2,2
3003,3,7
3004,6,6
3005,6,6
3006,5,8
3007,8,5
3008,3,7
3009,8,5
3010,3,3
3011,8,0
3012,8,5
3013,3,7
3014,7,7
3015,5,5
3016,1,1
3017,3,3
3018,0,8
3019,6,6
3020,1,1
3021,7,3
3022,0,8
3023,2,0
3024,8,0
3025,3,3
3026,6,6
3027,9,9
3028,8,5
3029,1,1
3030,0,5
3031,1,1
3032,2,2
3033,2,2
3034,0,8
3035,0,8
3036,0,8
3037,1,1
3038,2,2
3039,0,8
3040,3,7
3041,4,4
3042,1,1
3043,5,0
3044,3,7
3045,9,9
3046,5,0
3047,3,7
3048,6,6
3049,6,6
3050,2,2
3051,9,9
3052,4,8
3053,8,5
3054,1,1
3055,9,9
3056,2,2
3057,2,2
3058,2,2
3059,2,2
3060,3,7
3061,0,0
3062,6,6
3063,6,6
3064,9,9
3065,2,2
3066,3,3
3067,0,8
3068,3,7
3069,5,5
3070,4,4
3071,1,1
3072,0,8
3073,2,2
3074,6,6
3075,9,1
3076,2,2
3077,6,6
3078,3,3
3079,6,6
3080,9,9
3081,6,6
3082,5,5
3083,6,6
3084,2,2
3085,2,2
3086,2,2
3087,1,1
3088,0,8
3089,3,7
3090,0,8
3091,2,2
3092,2,2
3093,7,7
3094,4,4
3095,3,7
3096,6,6
3097,8,5
3098,8,0
3099,9,9
3100,5,8
3101,5,0
3102,4,4
3103,1,1
3104,8,7
3105,9,9
3106,7,7
3107,8,8
3108,2,2
3109,1,1
3110,2,2
3111,0,5
3112,0,0
3113,7,7
3114,1,1
3115,8,8
3116,1,3
3117,7,7
3118,4,4
3119,2,2
3120,2,2
3121,9,9
3122,2,2
3123,0,5
3124,3,3
3125,4,4
3126,4,4
3127,8,5
3128,7,3
3129,0,8
3130,0,8
3131,2,2
3132,9,9
3133,9,9
3134,4,4
3135,4,4
3136,9,9
3137,9,9
3138,5,8
3139,2,2
3140,2,2
3141,6,6
3142,7,3
3143,2,2
3144,2,2
3145,8,0
3146,4,9
3147,9,9
3148,3,3
3149,9,9
3150,9,9
3151,3,3
3152,3,3
3153,8,8
3154,4,4
3155,9,9
3156,4,9
3157,4,4
3158,0,1
3159,2,2
3160,6,6
3161,9,9
3162,4,4
3163,2,2
3164,3,7
3165,8,5
3166,2,2
3167,0,0
3168,3,3
3169,0,0
3170,1,1
3171,6,6
3172,2,2
3173,2,2
3174,8,5
3175,0,8
3176,2,2
3177,2,2
3178,0,8
3179,6,6
3180,3,7
3181,3,3
3182,9,9
3183,2,2
3184,2,2
3185,9,9
3186,4,4
3187,0,8
3188,3,3
3189,3,7
3190,2,2
3191,8,5
3192,2,2
3193,3,7
3194,2,2
3195,2,2
3196,6,6
3197,2,2
3198,2,2
3199,0,9
3200,6,6
3201,6,6
3202,1,1
3203,7,3
3204,4,4
3205,8,0
3206,1,1
3207,2,2
3208,2,2
3209,6,6
3210,6,6
3211,9,9
3212,2,2
3213,3,9
3214,9,9
3215,0,0
3216,3,7
3217,8,5
3218,5,8
3219,8,0
3220,2,2
3221,2,2
3222,4,3
3223,3,7
3224,1,1
3225,7,3
3226,0,0
3227,8,8
3228,3,7
3229,3,7
3230,3,3
3231,3,3
3232,2,2
3233,4,5
3234,3,7
3235,4,4
3236,6,6
3237,0,8
3238,2,2
3239,8,5
3240,2,2
3241,1,9
3242,0,8
3243,2,2
3244,3,3
3245,6,6
3246,9,9
3247,3,0
3248,2,2
3249,1,1
3250,2,2
3251,3,7
3252,8,5
3253,5,0
3254,0,5
3255,2,2
3256,2,2
3257,7,7
3258,5,8
3259,1,1
3260,2,2
3261,0,8
3262,4,4
3263,2,2
3264,8,5
3265,3,9
3266,1,1
3267,2,2
3268,5,5
3269,9,9
3270,6,6
3271,2,2
3272,7,3
3273,2,2
3274,2,2
3275,2,2
3276,8,5
3277,8,0
3278,2,2
3279,4,4
3280,7,7
3281,8,5
3282,7,3
3283,8,5
3284,5,5
3285,7,3
3286,9,9
3287,1,9
3288,2,2
3289,7,3
3290,5,8
3291,9,0
3292,9,9
3293,4,4
3294,8,0
3295,2,2
3296,3,7
3297,9,9
3298,1,1
3299,6,6
3300,0,5
3301,5,0
3302,0,0
3303,6,6
3304,7,3
3305,8,5
3306,3,7
3307,4,4
3308,9,9
3309,1,1
3310,2,2
3311,6,6
3312,9,9
3313,3,3
3314,0,5
3315,8,5
3316,2,2
3317,8,5
3318,4,4
3319,1,1
3320,5,8
3321,2,2
3322,6,6
3323,8,0
3324,8,5
3325,2,2
3326,6,6
3327,3,3
3328,9,9
3329,7,7
3330,9,7
3331,1,1
3332,2,2
3333,5,0
3334,2,2
3335,8,5
3336,7,7
3337,5,0
3338,1,1
3339,1,1
3340,1,1
3341,3,3
3342,2,2
3343,6,6
3344,3,7
3345,9,9
3346,4,4
3347,8,0
3348,6,6
3349,6,6
3350,7,3
3351,3,3
3352,1,1
3353,4,4
3354,4,4
3355,2,2
3356,3,3
3357,2,2
3358,0,8
3359,5,0
3360,2,2
3361,2,2
3362,2,2
3363,8,0
3364,3,3
3365,1,1
3366,7,1
3367,8,0
3368,8,8
3369,9,9
3370,2,2
3371,0,0
3372,1,1
3373,5,8
3374,8,0
3375,5,6
3376,2,2
3377,4,4
3378,9,9
3379,0,0
3380,6,6
3381,1,1
3382,8,0
3383,1,1
3384,3,3
3385,2,2
3386,0,8
3387,1,1
3388,9,9
3389,1,1
3390,3,7
3391,0,8
3392,9,9
3393,5,8
3394,2,2
3395,8,0
3396,0,8
3397,0,5
3398,1,1
3399,6,6
3400,9,9
3401,7,7
3402,1,1
3403,1,1
3404,1,8
3405,6,6
3406,4,4
3407,9,9
3408,0,0
3409,1,1
3410,9,9
3411,1,1
3412,1,1
3413,9,9
3414,4,4
3415,1,1
3416,0,8
3417,2,2
3418,7,7
3419,3,7
3420,5,0
3421,6,6
3422,6,6
3423,7,7
3424,0,0
3425,7,3
3426,3,7
3427,0,8
3428,0,9
3429,1,1
3430,6,6
3431,2,2
3432,4,4
3433,2,2
3434,1,1
3435,2,2
3436,1,1
3437,2,2
3438,0,4
3439,8,8
3440,6,6
3441,6,6
3442,5,8
3443,8,0
3444,8,0
3445,1,9
3446,0,5
3447,3,7
3448,4,7
3449,9,9
3450,2,2
3451,8,5
3452,8,5
3453,1,1
3454,0,5
3455,3,3
3456,6,6
3457,1,1
3458,0,0
3459,2,2
3460,2,2
3461,9,9
3462,9,8
3463,8,5
3464,3,3
3465,2,2
3466,4,4
3467,9,9
3468,8,0
3469,0,4
3470,3,3
3471,2,2
3472,4,4
3473,6,6
3474,3,7
3475,2,2
3476,0,5
3477,3,3
3478,3,9
3479,4,4
3480,8,0
3481,6,6
3482,9,8
3483,8,5
3484,1,1
3485,0,5
3486,1,1
3487,1,1
3488,2,2
3489,2,2
3490,6,6
3491,7,3
3492,5,0
3493,9,9
3494,8,0
3495,3,7
3496,0,8
3497,0,8
3498,7,7
3499,3,1
3500,5,0
3501,8,5
3502,5,0
3503,4,4
3504,9,9
3505,3,7
3506,2,2
3507,1,1
3508,0,9
3509,2,2
3510,1,1
3511,5,8
3512,6,6
3513,2,2
3514,0,5
3515,8,0
3516,4,4
3517,8,8
3518,8,8
3519,7,3
3520,3,3
3521,2,2
3522,9,0
3523,7,3
3524,5,8
3525,2,2
3526,2,2
3527,0,0
3528,6,6
3529,8,5
3530,2,4
3531,9,9
3532,2,2
3533,2,2
3534,2,2
3535,3,3
3536,2,2
3537,0,8
3538,8,5
3539,1,9
3540,0,8
3541,1,1
3542,8,0
3543,4,4
3544,8,5
3545,5,8
3546,5,8
3547,3,3
3548,3,3
3549,8,5
3550,8,0
3551,8,5
3552,8,5
3553,9,9
3554,2,2
3555,8,0
3556,2,2
3557,7,3
3558,1,7
3559,5,0
3560,0,8
3561,7,7
3562,2,2
3563,8,5
3564,7,7
3565,6,6
3566,0,5
3567,2,2
3568,2,2
3569,7,3
3570,7,3
3571,3,7
3572,7,8
3573,2,2
3574,3,9
3575,1,1
3576,6,6
3577,1,1
3578,8,5
3579,6,6
3580,0,8
3581,2,2
3582,2,2
3583,8,0
3584,9,5
3585,0,8
3586,8,8
3587,8,5
3588,3,3
3589,0,0
3590,2,2
3591,0,5
3592,2,2
3593,0,5
3594,3,0
3595,3,9
3596,3,7
3597,2,2
3598,6,6
3599,6,0
3600,0,8
3601,9,9
3602,3,3
3603,2,2
3604,0,9
3605,1,1
3606,2,2
3607,8,5
3608,5,8
3609,4,4
3610,2,2
3611,1,1
3612,3,7
3613,2,2
3614,9,9
3615,7,3
3616,3,0
3617,3,7
3618,8,6
3619,3,7
3620,5,0
3621,7,3
3622,5,0
3623,7,7
3624,4,7
3625,0,9
3626,1,6
3627,6,6
3628,2,2
3629,4,4
3630,1,9
3631,2,2
3632,2,2
3633,2,2
3634,8,5
3635,1,1
3636,8,5
3637,3,3
3638,6,6
3639,8,7
3640,0,5
3641,7,3
3642,9,9
3643,0,4
3644,6,6
3645,2,2
3646,5,0
3647,9,9
3648,8,2
3649,3,7
3650,1,1
3651,6,6
3652,8,9
3653,0,0
3654,8,5
3655,0,8
3656,9,9
3657,3,7
3658,8,8
3659,5,8
3660,0,8
3661,2,2
3662,2,2
3663,3,7
3664,0,8
3665,6,6
3666,4,4
3667,8,6
3668,1,1
3669,4,4
3670,4,4
3671,2,2
3672,7,5
3673,4,4
3674,2,2
3675,1,1
3676,8,0
3677,0,9
3678,3,3
3679,8,0
3680,8,5
3681,2,2
3682,3,3
3683,3,3
3684,3,7
3685,2,2
3686,9,9
3687,2,6
3688,9,9
3689,7,3
3690,7,3
3691,0,5
3692,4,4
3693,2,2
3694,3,3
3695,2,2
3696,5,8
3697,1,1
3698,2,2
3699,8,5
3700,8,0
3701,2,2
3702,3,7
3703,9,9
3704,3,7
3705,9,9
3706,0,8
3707,4,4
3708,3,7
3709,0,5
3710,8,0
3711,5,8
3712,6,6
3713,0,0
3714,1,1
3715,8,5
3716,1,1
3717,6,6
3718,8,7
3719,4,4
3720,4,4
3721,1,1
3722,6,6
3723,2,2
3724,3,3
3725,2,2
3726,2,2
3727,8,0
3728,2,2
3729,0,5
3730,8,5
3731,1,1
3732,4,4
3733,3,7
3734,7,3
3735,3,7
3736,0,0
3737,2,2
3738,5,1
3739,9,9
3740,0,0
3741,2,2
3742,3,7
3743,0,8
3744,6,6
3745,3,7
3746,1,1
3747,0,8
3748,0,8
3749,0,8
3750,5,9
3751,2,2
3752,0,5
3753,8,5
3754,8,0
3755,0,8
3756,8,0
3757,8,5
3758,8,5
3759,2,2
3760,2,2
3761,6,6
3762,8,0
3763,2,2
3764,6,6
3765,1,1
3766,3,7
3767,2,2
3768,6,6
3769,2,2
3770,0,5
3771,3,7
3772,9,9
3773,8,5
3774,0,9
3775,5,8
3776,2,2
3777,7,5
3778,2,2
3779,2,2
3780,9,9
3781,3,3
3782,4,4
3783,5,8
3784,1,1
3785,8,0
3786,7,3
3787,8,8
3788,0,0
3789,1,1
3790,3,7
3791,4,4
3792,2,2
3793,5,0
3794,5,9
3795,0,5
3796,3,7
3797,4,4
3798,8,0
3799,0,2
3800,6,6
3801,0,8
3802,5,8
3803,1,1
3804,3,8
3805,7,3
3806,3,3
3807,2,2
3808,4,4
3809,9,9
3810,6,6
3811,2,2
3812,8,5
3813,8,0
3814,0,4
3815,8,0
3816,5,8
3817,7,8
3818,6,6
3819,1,1
3820,8,0
3821,5,8
3822,3,8
3823,8,5
3824,4,4
3825,5,0
3826,4,4
3827,7,1
3828,6,6
3829,2,2
3830,7,3
3831,6,6
3832,2,2
3833,2,2
3834,7,5
3835,3,3
3836,4,7
3837,7,3
3838,4,4
3839,0,5
3840,3,3
3841,2,2
3842,6,6
3843,7,7
3844,1,8
3845,2,2
3846,4,4
3847,0,8
3848,6,6
3849,5,0
3850,0,5
3851,1,1
3852,5,8
3853,0,5
3854,2,2
3855,7,3
3856,3,7
3857,0,8
3858,8,0
3859,3,7
3860,1,1
3861,2,2
3862,8,1
3863,7,3
3864,0,8
3865,3,7
3866,5,8
3867,3,7
3868,2,2
3869,2,2
3870,6,6
3871,2,2
3872,8,0
3873,0,8
3874,3,7
3875,3,7
3876,0,0
3877,0,8
3878,2,2
3879,4,4
3880,9,9
3881,2,2
3882,1,1
3883,6,6
3884,5,0
3885,3,3
3886,4,4
3887,4,4
3888,9,8
3889,0,8
3890,2,2
3891,9,8
3892,7,3
3893,8,0
3894,8,0
3895,7,3
3896,2,2
3897,7,7
3898,4,4
3899,4,9
3900,0,5
3901,9,9
3902,3,7
3903,2,2
3904,8,0
3905,0,7
3906,0,0
3907,2,2
3908,8,0
3909,9,9
3910,3,3
3911,0,8
3912,9,3
3913,2,2
3914,1,1
3915,1,1
3916,0,8
3917,6,6
3918,0,5
3919,0,5
3920,2,2
3921,8,5
3922,9,9
3923,1,1
3924,0,8
3925,1,1
3926,2,2
3927,3,5
3928,5,8
3929,8,5
3930,5,0
3931,4,4
3932,7,9
3933,3,7
3934,6,6
3935,3,7
3936,3,3
3937,3,7
3938,9,9
3939,4,4
3940,3,3
3941,4,4
3942,3,3
3943,4,4
3944,2,2
3945,6,6
3946,5,0
3947,6,6
3948,6,6
3949,3,7
3950,2,2
3951,3,7
3952,5,0
3953,7,3
3954,2,2
3955,5,0
3956,1,1
3957,0,8
3958,5,8
3959,9,9
3960,3,7
3961,4,4
3962,5,8
3963,7,7
3964,8,8
3965,2,2
3966,2,2
3967,3,3
3968,8,2
3969,3,7
3970,6,6
3971,1,1
3972,2,2
3973,8,0
3974,9,5
3975,5,8
3976,3,7
3977,0,0
3978,3,7
3979,3,4
3980,5,8
3981,5,0
3982,6,6
3983,6,6
3984,2,2
3985,6,6
3986,5,3
3987,3,4
3988,1,1
3989,5,0
3990,2,2
3991,9,9
3992,3,7
3993,0,5
3994,1,1
3995,6,6
3996,6,6
3997,2,2
3998,4,4
3999,1,2
4000,5,5
4001,2,2
4002,5,0
4003,2,2
4004,9,9
4005,2,2
4006,6,6
4007,1,8
4008,4,4
4009,0,5
4010,0,8
4011,8,0
4012,6,6
4013,6,6
4014,3,3
4015,8,5
4016,3,7
4017,7,3
4018,4,4
4019,2,2
4020,4,4
4021,7,3
4022,9,0
4023,0,5
4024,1,1
4025,3,3
4026,2,2
4027,4,4
4028,6,6
4029,2,4
4030,7,3
4031,2,2
4032,3,3
4033,8,8
4034,6,6
4035,7,7
4036,2,2
4037,9,9
4038,3,3
4039,4,4
4040,7,3
4041,6,6
4042,2,2
4043,4,4
4044,2,2
4045,2,2
4046,6,6
4047,2,2
4048,7,7
4049,3,7
4050,9,1
4051,3,3
4052,1,1
4053,1,1
4054,4,4
4055,8,0
4056,3,7
4057,0,8
4058,4,4
4059,6,6
4060,2,2
4061,8,0
4062,2,2
4063,9,9
4064,6,6
4065,0,5
4066,7,7
4067,2,2
4068,4,4
4069,0,5
4070,9,9
4071,6,6
4072,0,5
4073,0,8
4074,5,0
4075,3,3
4076,8,3
4077,2,2
4078,7,7
4079,0,5
4080,4,4
4081,2,2
4082,5,8
4083,8,5
4084,5,5
4085,2,2
4086,3,3
4087,1,1
4088,2,2
4089,4,0
4090,7,3
4091,8,0
4092,5,5
4093,6,6
4094,8,5
4095,2,2
4096,3,7
4097,8,0
4098,4,4
4099,5,8
4100,9,9
4101,2,2
4102,1,1
4103,5,8
4104,9,9
4105,2,2
4106,6,6
4107,3,7
4108,6,2
4109,5,9
4110,9,9
4111,9,9
4112,0,8
4113,2,2
4114,6,8
4115,7,7
4116,2,2
4117,5,0
4118,4,4
4119,3,7
4120,2,2
4121,5,8
4122,2,2
4123,2,2
4124,7,7
4125,2,2
4126,0,8
4127,7,3
4128,6,6
4129,8,0
4130,7,5
4131,0,1
4132,3,9
4133,2,2
4134,7,7
4135,2,2
