,predicted_labels,actual_labels
2138,7,3
2139,7,3
2140,8,0
2141,2,2
2142,8,0
2143,2,2
2144,8,5
2145,7,9
2146,2,2
2147,8,8
2148,2,2
2149,0,8
2150,8,0
2151,2,2
2152,9,9
2153,4,6
2154,7,3
2155,8,5
2156,2,2
2157,4,4
2158,7,3
2159,8,8
2160,1,1
2161,1,1
2162,2,2
2163,0,5
2164,1,1
2165,4,4
2166,2,2
2167,9,9
2168,0,0
2169,8,8
2170,9,9
2171,2,2
2172,2,2
2173,7,3
2174,3,7
2175,2,2
2176,8,0
2177,2,2
2178,8,0
2179,7,7
2180,8,0
2181,7,7
2182,6,6
2183,2,2
2184,8,8
2185,8,5
2186,8,8
2187,4,4
2188,0,0
2189,7,3
2190,2,2
2191,9,9
2192,4,4
2193,1,1
2194,2,2
2195,1,1
2196,7,3
2197,8,8
2198,1,1
2199,9,9
2200,9,9
2201,2,2
2202,2,2
2203,8,8
2204,7,9
2205,4,4
2206,7,7
2207,7,7
2208,4,4
2209,7,3
2210,6,6
2211,1,1
2212,9,9
2213,2,2
2214,2,2
2215,7,3
2216,7,7
2217,9,9
2218,7,3
2219,2,2
2220,0,8
2221,1,1
2222,4,4
2223,4,4
2224,8,8
2225,9,0
2226,8,8
2227,0,0
2228,8,5
2229,8,0
2230,7,3
2231,6,0
2232,0,0
2233,4,4
2234,1,1
2235,0,0
2236,7,3
2237,7,7
2238,9,9
2239,8,8
2240,0,8
2241,2,2
2242,6,6
2243,1,1
2244,9,9
2245,2,2
2246,2,2
2247,1,1
2248,6,6
2249,4,4
2250,2,2
2251,6,6
2252,8,0
2253,2,2
2254,8,5
2255,8,5
2256,8,5
2257,4,4
2258,9,9
2259,6,6
2260,9,9
2261,2,2
2262,7,3
2263,2,2
2264,6,6
2265,7,7
2266,0,8
2267,7,7
2268,8,0
2269,2,2
2270,2,2
2271,2,2
2272,6,6
2273,7,9
2274,1,1
2275,2,2
2276,8,8
2277,8,8
2278,7,3
2279,2,2
2280,8,5
2281,7,3
2282,6,6
2283,7,7
2284,7,3
2285,8,0
2286,6,6
2287,1,1
2288,7,3
2289,6,6
2290,8,8
2291,1,2
2292,0,0
2293,8,4
2294,8,5
2295,0,5
2296,6,6
2297,1,1
2298,0,5
2299,1,1
2300,0,5
2301,8,5
2302,7,3
2303,2,2
2304,8,0
2305,4,4
2306,1,1
2307,8,0
2308,8,5
2309,6,6
2310,8,0
2311,7,3
2312,2,2
2313,7,7
2314,9,9
2315,6,6
2316,8,5
2317,9,5
2318,2,2
2319,2,2
2320,7,3
2321,4,4
2322,0,8
2323,0,5
2324,9,9
2325,6,6
2326,7,7
2327,8,8
2328,4,4
2329,9,9
2330,1,1
2331,7,7
2332,1,5
2333,0,0
2334,2,2
2335,4,4
2336,7,7
2337,7,3
2338,4,4
2339,8,5
2340,8,0
2341,1,1
2342,3,5
2343,2,2
2344,7,3
2345,2,2
2346,6,6
2347,7,3
2348,7,3
2349,7,7
2350,4,4
2351,2,2
2352,2,2
2353,7,3
2354,1,1
2355,8,5
2356,9,9
2357,9,9
2358,8,0
2359,4,4
2360,7,7
2361,2,2
2362,4,4
2363,1,1
2364,7,3
2365,6,6
2366,7,3
2367,8,8
2368,6,6
2369,8,0
2370,7,3
2371,2,2
2372,4,4
2373,7,3
2374,6,6
2375,1,2
2376,8,0
2377,8,5
2378,8,0
2379,7,3
2380,2,2
2381,1,1
2382,6,6
2383,9,9
2384,7,7
2385,7,3
2386,4,4
2387,0,5
2388,4,4
2389,4,4
2390,8,0
2391,7,3
2392,8,5
2393,0,5
2394,4,4
2395,2,2
2396,9,3
2397,8,5
2398,7,3
2399,4,4
2400,2,2
2401,7,3
2402,2,2
2403,3,9
2404,2,2
2405,7,1
2406,1,1
2407,7,7
2408,2,2
2409,9,9
2410,2,2
2411,6,6
2412,7,3
2413,4,4
2414,3,8
2415,9,9
2416,8,8
2417,4,4
2418,6,6
2419,4,4
2420,8,0
2421,2,2
2422,8,0
2423,2,2
2424,7,7
2425,0,5
2426,7,7
2427,7,7
2428,0,8
2429,8,8
2430,4,4
2431,1,1
2432,7,7
2433,8,8
2434,6,6
2435,0,0
2436,6,6
2437,8,8
2438,7,7
2439,2,2
2440,2,2
2441,6,6
2442,6,6
2443,4,4
2444,7,3
2445,9,9
2446,9,9
2447,7,3
2448,6,6
2449,7,7
2450,2,2
2451,9,9
2452,7,3
2453,8,5
2454,7,7
2455,4,4
2456,8,8
2457,8,0
2458,1,1
2459,2,2
2460,7,7
2461,2,2
2462,0,0
2463,2,2
2464,4,4
2465,4,4
2466,2,2
2467,6,6
2468,2,2
2469,8,9
2470,7,3
2471,8,8
2472,6,6
2473,7,7
2474,6,6
2475,1,1
2476,7,3
2477,4,4
2478,9,9
2479,7,7
2480,9,9
2481,0,5
2482,8,0
2483,8,5
2484,8,5
2485,8,8
2486,1,1
2487,6,6
2488,9,9
2489,2,2
2490,9,9
2491,4,4
2492,8,5
2493,9,9
2494,7,0
2495,8,8
2496,1,1
2497,2,2
2498,6,6
2499,6,6
2500,4,4
2501,7,3
2502,6,6
2503,8,5
2504,0,5
2505,6,6
2506,2,2
2507,8,5
2508,2,2
2509,8,5
2510,2,2
2511,9,9
2512,7,7
2513,6,6
2514,2,2
2515,8,5
2516,9,9
2517,6,6
2518,9,9
2519,7,3
2520,2,2
2521,2,2
2522,8,8
2523,4,4
2524,2,2
2525,7,3
2526,0,5
2527,2,2
2528,8,0
2529,0,5
2530,2,2
2531,7,3
2532,2,6
2533,7,7
2534,8,0
2535,3,7
2536,1,2
2537,2,2
2538,2,2
2539,1,1
2540,8,0
2541,2,2
2542,8,5
2543,0,5
2544,2,2
2545,7,7
2546,8,0
2547,4,4
2548,7,3
2549,2,2
2550,1,1
2551,8,0
2552,1,1
2553,4,4
2554,2,2
2555,2,2
2556,7,3
2557,2,2
2558,4,4
2559,7,7
2560,2,2
2561,2,0
2562,8,5
2563,2,1
2564,8,8
2565,7,3
2566,0,5
2567,7,7
2568,8,0
2569,8,8
2570,8,7
2571,6,6
2572,4,4
2573,2,2
2574,4,8
2575,0,8
2576,0,0
2577,7,3
2578,2,2
2579,4,4
2580,7,3
2581,9,7
2582,7,3
2583,9,9
2584,7,7
2585,7,3
2586,0,0
2587,8,5
2588,9,9
2589,2,2
2590,7,7
2591,8,8
2592,9,9
2593,1,5
2594,0,5
2595,4,4
2596,9,9
2597,7,7
2598,0,0
2599,8,3
2600,2,2
2601,2,2
2602,7,7
2603,2,2
2604,0,5
2605,9,9
2606,7,9
2607,7,7
2608,7,3
2609,6,6
2610,1,1
2611,8,0
2612,1,1
2613,8,8
2614,7,7
2615,4,4
2616,6,6
2617,2,2
2618,7,7
2619,0,5
2620,7,6
2621,1,1
2622,2,2
2623,6,6
2624,2,2
2625,2,2
2626,4,4
2627,2,2
2628,6,6
2629,0,8
2630,2,2
2631,6,6
2632,7,7
2633,8,9
2634,4,4
2635,7,3
2636,8,0
2637,6,6
2638,6,6
2639,2,2
2640,4,4
2641,6,6
2642,7,3
2643,2,2
2644,7,3
2645,7,3
2646,8,9
2647,2,2
2648,7,7
2649,7,7
2650,2,2
2651,2,2
2652,8,0
2653,6,6
2654,0,8
2655,2,2
2656,0,5
2657,7,7
2658,2,2
2659,7,3
2660,6,6
2661,2,1
2662,1,1
2663,0,5
2664,7,3
2665,8,0
2666,8,8
2667,7,1
2668,7,9
2669,1,1
2670,2,2
2671,2,2
2672,7,7
2673,7,9
2674,7,3
2675,7,7
2676,9,9
2677,8,0
2678,8,8
2679,9,9
2680,8,8
2681,9,9
2682,2,2
2683,2,2
2684,8,5
2685,7,3
2686,8,0
2687,8,8
2688,4,4
2689,2,2
2690,0,5
2691,9,9
2692,8,8
2693,8,5
2694,6,6
2695,3,4
2696,1,1
2697,8,0
2698,2,1
2699,2,2
2700,2,2
2701,1,1
2702,2,2
2703,2,2
2704,7,7
2705,1,1
2706,1,9
2707,4,4
2708,0,0
2709,0,0
2710,2,2
2711,0,5
2712,8,5
2713,7,3
2714,1,1
2715,6,6
2716,8,1
2717,2,2
2718,7,7
2719,8,5
2720,1,1
2721,7,3
2722,0,0
2723,1,1
2724,8,0
2725,9,9
2726,8,0
2727,0,8
2728,2,2
2729,8,0
2730,0,5
2731,1,2
2732,7,7
2733,2,2
2734,0,0
2735,1,1
2736,2,1
2737,8,5
2738,8,5
2739,7,7
2740,8,0
2741,8,0
2742,2,2
2743,8,5
2744,7,7
2745,1,1
2746,4,4
2747,1,1
2748,6,6
2749,0,5
2750,2,2
2751,7,3
2752,8,0
2753,8,0
2754,6,6
2755,2,2
2756,3,3
2757,0,5
2758,0,0
2759,9,9
2760,0,8
2761,9,9
2762,8,0
2763,9,9
2764,2,2
2765,7,7
2766,6,6
2767,6,6
2768,6,6
2769,2,2
2770,8,0
2771,6,6
2772,2,2
2773,2,2
2774,8,8
2775,1,1
2776,2,2
2777,1,1
2778,6,6
2779,2,2
2780,7,7
2781,2,2
2782,8,0
2783,2,2
2784,8,5
2785,3,5
2786,7,7
2787,2,1
2788,7,3
2789,7,3
2790,7,7
2791,8,5
2792,7,3
2793,8,5
2794,0,8
2795,0,5
2796,7,7
2797,9,9
2798,0,5
2799,7,7
2800,8,8
2801,7,9
2802,8,0
2803,7,7
2804,7,7
2805,2,2
2806,2,2
2807,6,6
2808,7,7
2809,8,8
2810,2,2
2811,4,4
2812,4,4
2813,2,2
2814,0,0
2815,9,5
2816,2,2
2817,8,8
2818,2,2
2819,8,8
2820,7,3
2821,2,2
2822,0,5
2823,6,6
2824,8,5
2825,4,4
2826,8,0
2827,6,6
2828,7,7
2829,7,3
2830,1,1
2831,0,5
2832,8,0
2833,7,3
2834,3,7
2835,4,4
2836,8,0
2837,1,1
2838,1,1
2839,0,8
2840,2,2
2841,7,7
2842,7,7
2843,2,2
2844,1,1
2845,1,1
2846,8,8
2847,4,4
2848,8,0
2849,2,2
2850,7,7
2851,8,0
2852,6,6
2853,2,2
2854,0,5
2855,2,2
2856,8,0
2857,0,0
2858,6,6
2859,8,5
2860,7,7
2861,2,2
2862,7,3
2863,7,3
2864,8,8
2865,0,5
2866,7,3
2867,2,2
2868,9,9
2869,1,1
2870,7,7
2871,9,9
2872,2,2
2873,1,1
2874,7,4
2875,2,2
2876,8,5
2877,2,2
2878,2,2
2879,1,1
2880,9,9
2881,1,1
2882,1,1
2883,8,9
2884,0,5
2885,1,1
2886,8,0
2887,6,6
2888,7,3
2889,7,7
2890,1,1
2891,4,4
2892,2,9
2893,1,1
2894,2,2
2895,6,6
2896,9,9
2897,8,3
2898,4,4
2899,7,3
2900,2,2
2901,7,7
2902,6,6
2903,8,8
2904,0,5
2905,8,9
2906,8,8
2907,2,2
2908,0,8
2909,2,2
2910,1,1
2911,1,1
2912,8,8
2913,9,9
2914,1,1
2915,4,4
2916,4,4
2917,2,2
2918,8,8
2919,8,5
2920,4,4
2921,0,0
2922,8,0
2923,3,3
2924,1,1
2925,7,7
2926,6,6
2927,9,9
2928,4,9
2929,7,3
2930,0,5
2931,4,4
2932,6,6
2933,2,2
2934,8,5
2935,7,3
2936,8,8
2937,8,8
2938,8,8
2939,8,5
2940,6,6
2941,4,4
2942,7,3
2943,4,4
2944,2,2
2945,2,2
2946,2,2
2947,8,0
2948,7,7
2949,4,4
2950,6,6
2951,1,1
2952,8,0
2953,2,2
2954,6,6
2955,0,0
2956,8,5
2957,2,2
2958,6,6
2959,8,5
2960,8,8
2961,1,1
2962,0,0
2963,2,2
2964,7,7
2965,0,0
2966,6,6
2967,8,0
2968,1,1
2969,1,1
2970,8,9
2971,8,0
2972,4,4
2973,8,8
2974,2,2
2975,7,7
2976,2,2
2977,4,4
2978,6,6
2979,9,9
2980,6,6
2981,1,1
2982,2,2
2983,1,1
2984,4,4
2985,6,6
2986,6,6
2987,1,1
2988,8,8
2989,4,4
2990,6,6
2991,0,8
2992,1,1
2993,6,6
2994,8,8
2995,7,7
2996,9,9
2997,2,2
2998,2,2
2999,8,0
3000,2,2
3001,7,3
3002,2,2
3003,7,3
3004,4,4
3005,8,5
3006,6,6
3007,8,9
3008,1,2
3009,2,2
3010,7,7
3011,2,2
3012,9,9
3013,8,5
3014,9,9
3015,0,5
3016,2,2
3017,4,4
3018,2,2
3019,7,1
3020,2,2
3021,8,0
3022,2,1
3023,6,6
3024,4,4
3025,8,5
3026,2,2
3027,7,3
3028,8,5
3029,7,3
3030,6,6
3031,7,7
3032,0,5
3033,2,2
3034,4,4
3035,8,5
3036,2,9
3037,2,2
3038,4,4
3039,7,9
3040,4,2
3041,1,1
3042,8,0
3043,7,3
3044,0,5
3045,0,0
3046,7,3
3047,8,9
3048,8,8
3049,9,9
3050,2,2
3051,2,2
3052,8,5
3053,0,0
3054,2,2
3055,4,4
3056,9,9
3057,7,7
3058,7,7
3059,8,8
3060,9,9
3061,2,2
3062,8,8
3063,6,6
3064,8,0
3065,4,4
3066,9,9
3067,1,1
3068,7,7
3069,8,8
3070,9,9
3071,7,7
3072,9,9
3073,4,4
3074,8,8
3075,2,2
3076,0,8
3077,8,8
3078,6,6
3079,7,3
3080,9,9
3081,8,8
3082,0,5
3083,6,6
3084,1,1
3085,8,0
3086,7,7
3087,1,1
3088,0,5
3089,9,9
3090,2,2
3091,2,2
3092,4,4
3093,8,0
3094,2,2
3095,1,6
3096,2,2
3097,7,7
3098,7,3
3099,8,8
3100,2,2
3101,4,4
3102,1,1
3103,7,7
3104,9,9
3105,1,1
3106,2,2
3107,1,1
3108,7,4
3109,9,9
3110,7,3
3111,4,4
3112,6,6
3113,1,1
3114,0,8
3115,6,6
3116,8,8
3117,2,2
3118,4,4
3119,2,2
3120,4,4
3121,1,0
3122,4,4
3123,8,5
3124,9,9
3125,6,6
3126,2,2
3127,6,6
3128,7,7
3129,9,9
3130,7,3
3131,2,2
3132,9,9
3133,2,2
3134,2,2
3135,2,2
3136,9,9
3137,0,5
3138,9,9
3139,8,5
3140,8,8
3141,2,2
3142,8,0
3143,0,8
3144,7,3
3145,2,2
3146,0,8
3147,0,5
3148,5,8
3149,8,0
3150,7,3
3151,9,9
3152,9,9
3153,1,9
3154,7,3
3155,2,2
3156,8,8
3157,2,2
3158,2,6
3159,2,2
3160,6,6
3161,8,8
3162,4,4
3163,7,3
3164,1,9
3165,4,4
3166,8,0
3167,8,0
3168,8,5
3169,4,4
3170,8,8
3171,2,2
3172,8,8
3173,6,6
3174,8,5
3175,3,9
3176,0,0
3177,2,2
3178,7,3
3179,7,7
3180,2,2
3181,2,2
3182,2,2
3183,7,3
3184,0,0
3185,9,1
3186,7,3
3187,8,0
3188,7,3
3189,8,5
3190,8,5
3191,6,6
3192,7,7
3193,1,2
3194,0,0
3195,7,3
3196,2,2
3197,4,4
3198,1,1
3199,9,9
3200,2,2
3201,7,3
3202,8,0
3203,7,7
3204,2,2
3205,2,1
3206,0,5
3207,7,3
3208,7,3
3209,4,4
3210,6,6
3211,0,8
3212,8,8
3213,2,2
3214,8,8
3215,0,8
3216,1,9
3217,6,6
3218,2,2
3219,6,6
3220,2,2
3221,0,0
3222,4,4
3223,1,1
3224,8,0
3225,7,3
3226,0,0
3227,7,3
3228,8,8
3229,6,6
3230,8,5
3231,9,9
3232,2,2
3233,2,2
3234,8,8
3235,8,5
3236,2,2
3237,7,7
3238,1,8
3239,7,3
3240,6,6
3241,1,1
3242,4,4
3243,7,3
3244,4,4
3245,8,0
3246,6,6
3247,7,7
3248,8,0
3249,6,6
3250,7,3
3251,7,3
3252,9,9
3253,1,1
3254,2,2
3255,0,8
3256,1,1
3257,2,5
3258,8,5
3259,2,2
3260,2,2
3261,6,6
3262,0,0
3263,4,4
3264,0,5
3265,1,1
3266,0,8
3267,0,0
3268,7,7
3269,7,7
3270,2,2
3271,4,4
3272,2,2
3273,4,4
3274,8,0
3275,7,7
3276,4,4
3277,6,6
3278,7,7
3279,1,1
3280,2,2
3281,7,3
3282,9,9
3283,2,2
3284,0,8
3285,1,1
3286,8,8
3287,2,2
3288,2,2
3289,7,3
3290,2,2
3291,2,2
3292,0,0
3293,4,4
3294,7,3
3295,0,8
3296,4,4
3297,7,3
3298,9,9
3299,1,1
3300,1,2
3301,2,2
3302,8,5
3303,2,2
3304,4,4
3305,8,8
3306,9,9
3307,2,2
3308,7,3
3309,8,5
3310,2,2
3311,6,6
3312,9,9
3313,2,2
3314,8,8
3315,7,7
3316,8,5
3317,2,2
3318,8,0
3319,2,2
3320,2,2
3321,7,7
3322,7,7
3323,1,1
3324,2,2
3325,8,5
3326,2,2
3327,4,4
3328,4,4
3329,7,3
3330,2,2
3331,0,0
3332,7,7
3333,2,2
3334,0,5
3335,1,1
3336,7,3
3337,8,0
3338,6,6
3339,9,9
3340,9,9
3341,6,6
3342,8,5
3343,6,6
3344,0,0
3345,0,9
3346,8,0
3347,7,9
3348,7,7
3349,9,9
3350,7,7
3351,8,0
3352,9,9
3353,0,8
3354,7,9
3355,0,0
3356,8,8
3357,1,1
3358,1,1
3359,7,7
3360,8,5
3361,4,1
3362,2,2
3363,7,7
3364,1,1
3365,4,4
3366,2,2
3367,7,7
3368,1,1
3369,7,3
3370,3,3
3371,2,2
3372,9,9
3373,8,5
3374,8,3
3375,8,5
3376,2,1
3377,7,7
3378,2,2
3379,2,6
3380,7,7
3381,7,3
3382,0,8
3383,8,5
3384,1,1
3385,7,7
3386,4,4
3387,2,2
3388,7,2
3389,7,7
3390,4,4
3391,8,0
3392,8,0
3393,4,4
3394,0,0
3395,1,1
3396,1,9
3397,4,4
3398,0,0
3399,4,4
3400,7,7
3401,6,6
3402,6,6
3403,8,5
3404,7,7
3405,8,0
3406,7,7
3407,2,6
3408,4,4
3409,9,4
3410,7,3
3411,0,0
3412,2,2
3413,8,1
3414,2,2
3415,7,7
3416,2,2
3417,8,5
3418,2,2
3419,8,8
3420,6,6
3421,9,9
3422,7,3
3423,6,6
3424,2,2
3425,2,2
3426,8,5
3427,2,2
3428,2,2
3429,2,1
3430,0,5
3431,7,3
3432,1,1
3433,7,3
3434,0,5
3435,8,5
3436,2,2
3437,2,2
3438,6,6
3439,2,2
3440,8,8
3441,2,2
3442,8,2
3443,7,3
3444,1,5
3445,2,2
3446,7,7
3447,4,4
3448,7,7
3449,7,4
3450,4,4
3451,1,9
3452,8,8
3453,2,2
3454,2,2
3455,9,9
3456,7,1
3457,1,7
3458,2,2
3459,4,4
3460,2,2
3461,6,6
3462,8,5
3463,8,0
3464,2,2
3465,7,3
3466,7,7
3467,7,7
3468,7,7
3469,3,2
3470,8,0
3471,1,1
3472,2,2
3473,8,0
3474,2,2
3475,1,1
3476,7,3
3477,1,1
3478,8,5
3479,7,7
3480,1,1
3481,1,1
3482,6,6
3483,2,2
3484,8,5
3485,1,1
3486,7,3
3487,4,4
3488,7,7
3489,4,9
3490,7,7
3491,8,0
3492,8,5
3493,2,2
3494,6,6
3495,8,0
3496,8,0
3497,4,4
3498,7,3
3499,8,8
3500,1,1
3501,4,4
3502,2,2
3503,7,3
3504,8,8
3505,7,3
3506,6,6
3507,8,0
3508,9,9
3509,8,5
3510,8,0
3511,8,8
3512,0,5
3513,7,7
3514,2,2
3515,1,1
3516,6,6
3517,1,1
3518,0,5
3519,2,2
3520,8,8
3521,2,2
3522,0,8
3523,1,1
3524,2,2
3525,8,8
3526,7,7
3527,8,5
3528,1,1
3529,9,9
3530,8,0
3531,6,6
3532,8,8
3533,7,7
3534,7,7
3535,6,6
3536,2,2
3537,2,2
3538,7,7
3539,7,7
3540,8,0
3541,7,3
3542,7,3
3543,8,5
3544,6,6
3545,8,5
3546,8,8
3547,2,2
3548,0,5
3549,7,3
3550,4,0
3551,0,8
3552,2,2
3553,0,5
3554,0,0
3555,4,4
3556,2,2
3557,8,8
3558,3,7
3559,2,2
3560,8,5
3561,6,6
3562,8,5
3563,9,9
3564,4,4
3565,0,0
3566,1,1
3567,6,6
3568,0,5
3569,9,9
3570,8,5
3571,7,7
3572,1,1
3573,2,2
3574,7,3
3575,4,4
3576,9,9
3577,7,7
3578,0,8
3579,2,2
3580,2,2
3581,0,8
3582,7,1
3583,7,3
3584,2,2
3585,0,0
3586,9,9
3587,2,2
3588,4,4
3589,8,5
3590,2,2
3591,0,8
3592,7,3
3593,0,8
3594,6,6
3595,2,2
3596,8,8
3597,3,7
3598,6,6
3599,7,4
3600,8,8
3601,1,1
3602,7,7
3603,9,9
3604,7,7
3605,2,2
3606,8,8
3607,8,8
3608,1,9
3609,7,7
3610,6,6
3611,2,2
3612,3,7
3613,9,9
3614,0,8
3615,1,1
3616,1,1
3617,4,4
3618,6,6
3619,1,2
3620,8,0
3621,0,8
3622,4,3
3623,0,5
3624,8,8
3625,2,2
3626,2,2
3627,7,3
3628,8,8
3629,2,2
3630,9,9
3631,0,5
3632,1,1
3633,0,0
3634,6,6
3635,8,0
3636,1,1
3637,7,3
3638,7,3
3639,6,6
3640,8,0
3641,6,6
3642,0,0
3643,7,3
3644,8,9
3645,3,9
3646,4,4
3647,2,2
3648,7,7
3649,7,7
3650,7,7
3651,2,2
3652,8,0
3653,7,3
3654,7,3
3655,4,4
3656,7,3
3657,2,2
3658,0,5
3659,8,5
3660,7,7
3661,6,6
3662,6,6
3663,7,3
3664,6,6
3665,9,9
3666,6,6
3667,2,2
3668,7,3
3669,7,7
3670,6,6
3671,2,1
3672,3,7
3673,1,1
3674,1,1
3675,0,5
3676,0,5
3677,2,2
3678,8,5
3679,2,2
3680,6,6
3681,8,0
3682,6,6
3683,7,3
3684,7,3
3685,4,1
3686,2,2
3687,8,5
3688,9,9
3689,1,1
3690,9,9
3691,8,9
3692,7,7
3693,9,9
3694,9,1
3695,8,0
3696,8,5
3697,0,5
3698,8,0
3699,2,2
3700,8,8
3701,6,6
3702,8,5
3703,8,0
3704,0,8
3705,8,8
3706,2,2
3707,8,5
3708,8,8
3709,2,6
3710,7,7
3711,0,0
3712,8,5
3713,2,2
3714,2,2
3715,7,7
3716,8,2
3717,8,8
3718,6,6
3719,8,5
3720,7,7
3721,6,6
3722,8,8
3723,7,3
3724,0,0
3725,8,8
3726,6,6
3727,0,8
3728,1,9
3729,0,8
3730,4,4
3731,8,8
3732,8,5
3733,1,1
3734,2,2
3735,6,6
3736,8,0
3737,3,2
3738,4,4
3739,8,0
3740,2,2
3741,7,3
3742,0,0
3743,2,2
3744,8,0
3745,2,2
3746,8,5
3747,2,2
3748,1,1
3749,8,4
3750,4,4
3751,2,2
3752,0,8
3753,0,8
3754,2,2
3755,4,4
3756,0,0
3757,2,2
3758,8,0
3759,8,8
3760,1,1
3761,2,2
3762,1,1
3763,2,2
3764,9,9
3765,2,2
3766,8,5
3767,8,0
3768,9,9
3769,0,8
3770,4,4
3771,7,7
3772,0,8
3773,8,8
3774,7,3
3775,0,0
3776,8,8
3777,7,7
3778,2,2
3779,0,0
3780,2,2
3781,6,6
3782,1,9
3783,2,2
3784,8,8
3785,7,7
3786,6,6
3787,2,2
3788,4,4
3789,7,7
3790,7,3
3791,8,5
3792,2,2
3793,8,5
3794,2,2
3795,4,4
3796,2,2
3797,2,2
3798,8,8
3799,9,9
3800,1,1
3801,7,9
3802,6,6
3803,1,2
3804,0,5
3805,0,5
3806,6,6
3807,8,0
3808,7,3
3809,0,5
3810,7,3
3811,2,2
3812,2,2
3813,4,4
3814,0,8
3815,6,6
3816,4,4
3817,7,3
3818,7,7
3819,1,1
3820,0,0
3821,8,9
3822,0,8
3823,7,7
3824,2,2
3825,2,2
3826,0,5
3827,8,3
3828,7,7
3829,8,0
3830,1,0
3831,8,8
3832,7,3
3833,1,1
3834,0,8
3835,9,9
3836,7,7
3837,1,1
3838,4,4
3839,8,0
3840,7,3
3841,2,2
3842,5,5
3843,9,9
3844,4,4
3845,1,1
3846,6,6
3847,2,2
3848,4,4
3849,9,9
3850,6,6
3851,8,5
3852,9,9
3853,2,2
3854,8,8
3855,0,8
3856,8,0
3857,1,2
3858,2,6
3859,0,8
3860,2,2
3861,2,1
3862,2,2
3863,8,8
3864,2,2
3865,7,7
3866,8,5
3867,1,1
3868,6,6
3869,0,5
3870,8,0
3871,2,2
3872,2,2
3873,0,8
3874,0,5
3875,6,6
3876,6,6
3877,7,7
3878,1,1
3879,4,4
3880,8,5
3881,8,5
3882,8,8
3883,8,0
3884,2,2
3885,8,4
3886,8,8
3887,6,6
3888,8,8
3889,6,6
3890,6,6
3891,2,6
3892,8,8
3893,7,7
3894,8,0
3895,6,6
3896,7,3
3897,8,0
3898,6,6
3899,8,8
3900,7,7
3901,1,1
3902,7,3
3903,1,1
3904,2,2
3905,2,2
3906,1,2
3907,8,8
3908,7,3
3909,7,3
3910,3,7
3911,7,7
3912,0,8
3913,4,4
3914,7,3
3915,9,9
3916,3,8
3917,2,2
3918,0,5
3919,7,7
3920,2,2
3921,8,8
3922,2,2
3923,3,3
3924,1,1
3925,6,6
3926,8,2
3927,4,4
3928,7,7
3929,8,0
3930,8,8
3931,2,2
3932,2,2
3933,4,4
3934,4,4
3935,2,2
3936,8,5
3937,4,4
3938,2,2
3939,9,9
3940,0,8
3941,2,2
3942,8,8
3943,7,7
3944,4,4
3945,6,6
3946,0,5
3947,9,9
3948,8,5
3949,7,7
3950,7,7
3951,8,0
3952,2,1
3953,2,2
3954,6,6
3955,2,2
3956,7,3
3957,8,9
3958,4,4
3959,2,2
3960,2,2
3961,2,2
3962,7,3
3963,2,2
3964,7,9
3965,0,8
3966,4,4
3967,6,6
3968,2,2
3969,9,9
3970,8,8
3971,1,4
3972,6,6
3973,3,8
3974,8,5
3975,6,6
3976,4,4
3977,1,1
3978,7,3
3979,2,2
3980,4,4
3981,7,3
3982,0,5
3983,0,0
3984,8,5
3985,2,2
3986,8,9
3987,8,5
3988,4,4
3989,8,0
3990,0,5
3991,1,1
3992,7,7
3993,8,0
3994,6,6
3995,1,1
3996,2,2
3997,2,2
3998,9,1
3999,8,8
4000,2,2
4001,2,2
4002,7,3
4003,2,2
4004,2,2
4005,2,2
4006,3,4
4007,7,7
4008,7,7
4009,2,2
4010,7,3
4011,2,2
4012,8,5
4013,6,6
4014,2,2
4015,8,5
4016,1,1
4017,2,2
4018,8,0
4019,9,9
4020,7,3
4021,2,2
4022,2,2
4023,9,9
4024,0,8
4025,6,6
4026,8,0
4027,8,8
4028,3,7
4029,8,8
4030,4,4
4031,2,2
4032,8,8
4033,8,0
4034,8,0
4035,0,0
4036,2,2
4037,1,1
4038,8,9
4039,1,1
4040,6,6
4041,7,7
4042,2,2
4043,7,7
4044,2,2
4045,4,4
4046,2,2
4047,0,5
4048,0,8
4049,6,6
4050,2,2
4051,8,9
4052,1,1
4053,7,7
4054,8,5
4055,9,9
4056,7,7
4057,3,4
4058,7,7
4059,7,3
4060,8,0
4061,3,3
4062,8,0
4063,8,8
4064,8,8
4065,2,2
4066,8,8
4067,0,2
4068,2,2
4069,2,2
4070,7,7
4071,7,3
4072,2,2
4073,3,7
4074,7,3
4075,2,2
4076,8,5
4077,6,6
4078,2,2
4079,8,8
4080,1,1
4081,8,5
4082,6,6
4083,8,8
4084,1,1
4085,2,2
4086,8,5
4087,0,0
4088,7,7
4089,2,2
4090,2,2
4091,9,9
4092,2,2
4093,4,4
4094,4,4
4095,7,7
4096,6,6
4097,7,3
4098,7,7
4099,7,7
4100,1,1
4101,1,8
4102,7,3
4103,7,3
4104,7,7
4105,2,2
4106,6,6
4107,7,7
4108,9,9
4109,9,9
4110,2,2
4111,7,7
4112,2,2
4113,8,5
4114,8,8
4115,6,6
4116,7,7
4117,8,3
4118,4,4
4119,8,8
4120,8,5
4121,4,5
4122,0,0
4123,1,1
4124,7,3
4125,8,0
4126,5,8
4127,9,9
4128,6,6
4129,7,7
4130,7,7
4131,7,3
4132,0,0
4133,8,0
4134,9,9
4135,2,2
