,id,text,author
299,id19169,And thus it was that although the spirit of friendship soothed me for a while it could not restore me.,MWS
300,id05727,"So Carter had tried to do as others did, and pretended that the common events and emotions of earthy minds were more important than the fantasies of rare and delicate souls.",HPL
301,id11223,"Returning home from some sailors' frolic the night, or rather in the morning of the murder, he found the beast occupying his own bed room, into which it had broken from a closet adjoining, where it had been, as was thought, securely confined.",EAP
302,id18098,Hey? Did anybody ever see hide or hair o' Hiram Gilman agin?,HPL
303,id03944,"He could not recall what he had dreamed in the sky perched hut of that still nameless hermit, or say how he had crept down that crag untraversed by other feet.",HPL
304,id03252,I think I was paralysed for an instant.,HPL
305,id14996,"Heavy misfortunes have befallen us, but let us only cling closer to what remains and transfer our love for those whom we have lost to those who yet live.",MWS
306,id15297,"""In that point he is unrivalled indeed he is a perfect desperado a down right fire eater, and no mistake,"" said my friend, here dropping his voice excessively low, and thrilling me with the mystery of his tone.",EAP
307,id14655,"Glad to get off so easily, and confused by a hundred duties pressing upon him all at once, he discharges the claim forthwith.",EAP
308,id21582,"AFTER THE very minute and elaborate paper by Arago, to say nothing of the summary in 'Silliman's Journal,' with the detailed statement just published by Lieutenant Maury, it will not be supposed, of course, that in offering a few hurried remarks in reference to Von Kempelen's discovery, I have any design to look at the subject in a scientific point of view.",EAP
309,id19937,"Having rapidly taken notice of all this, I resumed the narrative of Sir Launcelot, which thus proceeded: ""And now, the champion, having escaped from the terrible fury of the dragon, bethinking himself of the brazen shield, and of the breaking up of the enchantment which was upon it, removed the carcass from out of the way before him, and approached valorously over the silver pavement of the castle to where the shield was upon the wall; which in sooth tarried not for his full coming, but feel down at his feet upon the silver floor, with a mighty great and terrible ringing sound.""",EAP
310,id19725,"To be sure, this composition was of no very great length but I ""have yet to learn"" as they say in the Edinburgh Review, that the mere extent of a literary work has any thing to do with its merit.",EAP
311,id13637,"I almost saw them, but I knew how to stop.",HPL
312,id22184,"Throw the ignoratio elenchi in his teeth, and, at once, you have him annihilated.",EAP
313,id24408,"Upon his person was found a letter, briefly stating his love for Marie, with his design of self destruction.",EAP
314,id05920,"I lay at the bottom of the boat, and as I gazed on the cloudless blue sky, I seemed to drink in a tranquillity to which I had long been a stranger.",MWS
315,id23247,"Leave me; I am inexorable.""",MWS
316,id07868,They inspired the soldiers with the same sentiment.,MWS
317,id18477,"""Entirely,"" said the Prefect.",EAP
318,id03329,"I accordingly went over to the plantation, and re instituted my inquiries among the older negroes of the place.",EAP
319,id16148,From this date a marked alteration took place in the outward demeanor of the dissolute young Baron Frederick Von Metzengerstein.,EAP
320,id06345,"Industry did not flourish here, and the nineteenth century factory movement proved short lived.",HPL
321,id01336,"The country in the neighbourhood of this village resembled, to a greater degree, the scenery of Switzerland; but everything is on a lower scale, and the green hills want the crown of distant white Alps which always attend on the piny mountains of my native country.",MWS
322,id00001,Idris was well content with this resolve of mine.,MWS
323,id11425,"His dreams were meanwhile increasing in vividness, and though shewing him none of the strange cities and incredible gardens of the old days, were assuming a definite cast whose purpose could not be mistaken.",HPL
324,id20590,"It was horrible, yet hardly a surprise.",HPL
325,id27336,"These feelings are transitory; each day of expectation delayed fills them with fear, and I almost dread a mutiny caused by this despair.",MWS
326,id02491,"All the townsfolk were frightened, and had begged the presence of a cohort from Calagurris.",HPL
327,id25618,"No portion of the masonry had fallen; and there appeared to be a wild inconsistency between its still perfect adaptation of parts, and the crumbling condition of the individual stones.",EAP
328,id17902,Or were the townsfolk really so resentful about curious visitors?,HPL
329,id14557,"In proper season, of course, they would return home; and the author, happening, one day, to require their services for a short voyage, is unexpectedly carried straight tip, and in a very brief period arrives at the satellite.",EAP
330,id14102,Perdita beheld with affright the encreasing disorder.,MWS
331,id13913,"In this I finally succeeded partly by selling enough of my household furniture to satisfy a moiety of their claim, and partly by a promise of paying the balance upon completion of a little project which I told them I had in view, and for assistance in which I solicited their services.",EAP
332,id27388,"'As five miles, then, to eight thousand,' would express the proportion of the earth's area seen by me.",EAP
333,id07117,But your direction was northwards.,MWS
334,id05270,"We go on, each thought linked to the one which was its parent, each act to a previous act.",MWS
335,id23514,Her expressive eyes were two stars whose beams were love; hope and light heartedness sat on her cloudless brow.,MWS
336,id02944,"He mounted a fiery horse, that which had borne him forward to victory in Greece; he fatigued himself with deadening exercise, losing the pangs of a troubled mind in animal sensation.",MWS
337,id21159,"Old Man Marsh was never seen, but sometimes went to the works in a closed, curtained car.",HPL
338,id24334,"There had been something wrong with the engine, despite the excellent time made from Newburyport, and the bus could not complete the journey to Arkham.",HPL
339,id02374,They must be up to something.,HPL
340,id06002,"And dogs barked as the yellow light of small paned windows shone out at the farther turn, and the Pleiades twinkled across the open knoll where a great gambrel roof stood black against the dim west.",HPL
341,id24612,"Shaking off from my spirit what must have been a dream, I scanned more narrowly the real aspect of the building.",EAP
342,id13610,"An unwieldy ox, who had fed in an abandoned granary, suddenly lowed, and shewed his shapeless form in a narrow door way; every thing was desert; but nothing was in ruin.",MWS
343,id10153,I will be minute in relating all but at what point shall the weird narrative begin?,EAP
344,id06954,"He had sought this office with eagerness, under the idea of turning his whole forces to the suppression of the privileged orders of our community.",MWS
345,id15534,"But on the day that was to fulfil my wishes and my destiny, she was melancholy, and a presentiment of evil pervaded her; and perhaps also she thought of the dreadful secret which I had promised to reveal to her on the following day.",MWS
346,id03610,"The extreme, almost nocturnal darkness of the sky caused us to stumble sadly, but guided by the frequent flashes of lightning and by our minute knowledge of the hamlet we soon reached the least porous cabin of the lot; an heterogeneous combination of logs and boards whose still existing door and single tiny window both faced Maple Hill.",HPL
347,id26255,"The hearing, at the same time, although excited in degree, was not irregular in action estimating real sounds with an extravagance of precision, not less than of sensibility.",EAP
348,id10085,"I had a curious desire to look out of that window, over the wall and down the unseen slope at the glittering roofs and spires which must lie outspread there.",HPL
349,id16539,"It was not the portrait of one whom an underworld denizen would be likely to know, but of a lady of breeding and quality, garbed in the quaint attire of thirty years before.",HPL
350,id11259,"It was at this moment that his eyes, and mine also, fell upon the scrap of parchment, which I then supposed to be paper.",EAP
351,id10133,"But these were few, in comparison to the numbers who actually crossed.",MWS
352,id17005,"I stood watching the scene, while Adrian flitted like a shadow in among them, and, by a word and look of sobriety, endeavoured to restore order in the assembly.",MWS
353,id19346,But this is what I shiveringly puzzled out on the stickily smeared paper before I drew a match and burned it to a crisp; what I puzzled out in terror as the landlady and two mechanics rushed frantically from that hellish place to babble their incoherent stories at the nearest police station.,HPL
354,id17603,"""'Heaven forbid Even if you were really criminal, for that can only drive you to desperation, and not instigate you to virtue.",MWS
355,id13082,"Still, however, he came not.",EAP
356,id27771,I was possessed with a passion to discover.,EAP
357,id19581,"We had all been rather jovial, and West and I did not wish to have our pugnacious companion hunted down.",HPL
358,id20599,"This one consisted in a forehead so unusually and hideously lofty, as to have the appearance of a bonnet or crown of flesh superadded upon the natural head.",EAP
359,id10981,"they, the good, the wise, and the beloved, are gone before.",MWS
360,id18291,I will therefore put you upon an expeditious and decisive plan of obtaining this very necessary information.,EAP
361,id01467,"Aghast, I turned to examine the charred and shrivelled figure on the floor.",HPL
362,id02805,"I had arrived at the abyss, which was now redly aglow, and which had evidently swallowed up the unfortunate Romero.",HPL
363,id27864,It's invisible I knew it would be but there's a powder in this long distance sprayer that might make it shew up for a second.,HPL
364,id14843,"Where did you get him?""",EAP
365,id03273,And could not such words from her whom I fondly prized before every other gift of fortune suffice to chase away the fiend that lurked in my heart?,MWS
366,id18027,No trees of any magnitude are to be seen.,EAP
367,id22829,"Be it light with him when it is darkness with me Let him feel the sun of summer while I am chilled by the snows of winter Let there be the distance of the antipodes between us At length the east began to brighten, and the comfortable light of morning streamed into my room.",MWS
368,id21610,"They seemed full of careful thought, and a few words of their conversation that reached me, induced me to approach and make further enquiries.",MWS
369,id20078,"All denied a part in the ritual murders, and averred that the killing had been done by Black Winged Ones which had come to them from their immemorial meeting place in the haunted wood.",HPL
370,id02876,"But that my firm courage and cheerful exertions might shelter the dear mate, whom I chose in the spring of my life; though the throbbings of my heart be replete with pain, though my hopes for the future are chill, still while your dear head, my gentlest love, can repose in peace on that heart, and while you derive from its fostering care, comfort, and hope, my struggles shall not cease, I will not call myself altogether vanquished.",MWS
371,id09784,"Be it your care to foster this similarity be it your care to render her worthy of him, so that, when she glory in her origin, she take not shame for what she is.""",MWS
372,id26806,When a traveller in north central Massachusetts takes the wrong fork at the junction of the Aylesbury pike just beyond Dean's Corners he comes upon a lonely and curious country.,HPL
373,id09292,"Frankenstein discovered that I made notes concerning his history; he asked to see them and then himself corrected and augmented them in many places, but principally in giving the life and spirit to the conversations he held with his enemy.",MWS
374,id03442,"His reasons, however, have not yet been matured into expression.",EAP
375,id05297,"similarly entitled, the perpetration of a miserable penny a liner, mendicant, and cut throat, connected in the capacity of scullion, we believe, with one of the indecent prints about the purlieus of the city; we beg them, for God's sake, not to confound the compositions.",EAP
376,id21571,It was altogether by means of magnetic remedies that he had succeeded in alleviating the acute pains of his patient; and this success had very naturally inspired the latter with a certain degree of confidence in the opinions from which the remedies had been educed.,EAP
377,id08794,"At length his eyes unclosed faintly, yet with a look of returning life; he became pale and weak; but the rigidity of his features was softened by approaching convalescence.",MWS
378,id09636,"A short month has destroyed a village, and where in May the first person sickened, in June the paths were deformed by unburied corpses the houses tenantless, no smoke arising from the chimneys; and the housewife's clock marked only the hour when death had been triumphant.",MWS
379,id25787,"The green woods waved their boughs majestically, while the dying were spread beneath their shade, answering the solemn melody with inharmonious cries.",MWS
380,id22623,People begun to fall off mills an' shops shet daown shippin' stopped an' the harbour choked up railrud give up but they . . .,HPL
381,id09815,Had he actually slipped outside our sphere to points unguessed and unimaginable?,HPL
382,id21215,"She was not sanguine, but secure; and the expectation of seeing the lover she had banished, the husband, friend, heart's companion from whom she had long been alienated, wrapt her senses in delight, her mind in placidity.",MWS
383,id01867,"I was partly urged by curiosity, and compassion confirmed my resolution.",MWS
384,id18805,Sensations are the great things after all.,EAP
385,id01374,"A lightning rod is ascended without difficulty, especially by a sailor; but, when he had arrived as high as the window, which lay far to his left, his career was stopped; the most that he could accomplish was to reach over so as to obtain a glimpse of the interior of the room.",EAP
386,id24577,"But I was in reality very ill, and surely nothing but the unbounded and unremitting attentions of my friend could have restored me to life.",MWS
387,id25603,He was now our Lord Protector.,MWS
388,id04771,"It was not that I feared to look upon things horrible, but that I grew aghast lest there should be nothing to see.",EAP
389,id04391,"Then he returned to the sepulchre, and using his spade as a lever, sought to pry up the slab lying nearest to a stony ruin which may have been a monument in its day.",HPL
390,id08213,"""Yes,"" I said, ""let us be gone.""",EAP
391,id10856,"This circumstance, however, only endeared it to my wife, who, as I have already said, possessed, in a high degree, that humanity of feeling which had once been my distinguishing trait, and the source of many of my simplest and purest pleasures.",EAP
392,id05916,Alone I buried him beneath the stones of the courtyard about which he had loved to wander in life.,HPL
393,id02921,"I fancied that night had come suddenly upon me, and vainly groped with one free hand for a window embrasure, that I might peer out and above, and try to judge the height I had attained.",HPL
394,id14773,"In the lucid intervals of my infirmity, her calamity, indeed, gave me pain, and, taking deeply to heart that total wreck of her fair and gentle life, I did not fail to ponder, frequently and bitterly, upon the wonder working means by which so strange a revolution had been so suddenly brought to pass.",EAP
395,id14576,In a book was published at Dresden by M. I. F. Freyhere in which another endeavor was made to unravel the mystery.,EAP
396,id23319,The glare from the enkindled roof illumined its inmost recesses.,EAP
397,id01917,How can I see so noble a creature destroyed by misery without feeling the most poignant grief?,MWS
398,id11751,"Sailing for London, I reëmbarked at once for the Norwegian capital; and one autumn day landed at the trim wharves in the shadow of the Egeberg.",HPL
399,id10181,"Something had caught my ancestor on a dark valley road, leaving him with marks of horns on his chest and of ape like claws on his back; and when they looked for prints in the trampled dust they found the mixed marks of split hooves and vaguely anthropoid paws.",HPL
400,id22037,"He got in communication with Dr. Houghton of Aylesbury, who had attended Old Whateley in his last illness, and found much to ponder over in the grandfather's last words as quoted by the physician.",HPL
401,id19372,Be of heart and fear nothing.,EAP
402,id01703,"If misfortune come against us we must fight with her; we must cast her aside, and still go on to find out that which it is our nature to desire.",MWS
403,id13111,"""We had rather hot work of it, that you may say.",EAP
404,id21810,"She, however, shunned society, and, attaching herself to me alone rendered me happy.",EAP
405,id00281,Death was indeed there.,HPL
406,id02389,"In any case such a monster must of necessity be in our scheme of things an anomaly and an intruder, whose extirpation forms a primary duty with every man not an enemy to the world's life, health, and sanity.",HPL
407,id24743,"""She most of all,"" said Ernest, ""requires consolation; she accused herself of having caused the death of my brother, and that made her very wretched.",MWS
408,id15337,"Men advised one another to see Nyarlathotep, and shuddered.",HPL
409,id22197,"I still continued in the plane of the elipse, but made little progress to the eastward.",EAP
410,id26611,"It was disturbing to think that one, perhaps two, of our monsters still lived that thought haunted us shadowingly, till finally West disappeared under frightful circumstances.",HPL
411,id22377,"""Come in,"" said Dupin, in a cheerful and hearty tone.",EAP
412,id20449,"He would have descended and asked the way to Ooth Nargai had not a fearsome aurora sputtered up from some remote place beyond the horizon, shewing the ruin and antiquity of the city, and the stagnation of the reedy river, and the death lying upon that land, as it had lain since King Kynaratholis came home from his conquests to find the vengeance of the gods.",HPL
413,id01118,I was deeply interested in the little family history which he detailed to me with all that candor which a Frenchman indulges whenever mere self is his theme.,EAP
414,id22000,"The air had begun to be exceedingly unwholesome; but to this detail he paid no attention as he toiled, half by feeling, at the heavy and corroded metal of the latch.",HPL
415,id21048,"He evidently regarded his tall shipmate with a feeling half wondrous, half quizzical; and stared up occasionally in his face as the red setting sun stares up at the crags of Ben Nevis.",EAP
416,id06423,"The night waned; and still, with a bosom full of bitter thoughts of the one only and supremely beloved, I remained gazing upon the body of Rowena.",EAP
417,id25919,We perpetually made excursions together.,MWS
418,id00887,"Now, without re adverting to the fact that stronger evidence 'to make others believe,' could never have been adduced, it may be remarked that a man may very well be understood to believe, in a case of this kind, without the ability to advance a single reason for the belief of a second party.",EAP
419,id00736,"Not a single little o was in the little o hole; and, glancing fearfully at the capital O partition, he found that to his extreme terror, in a precisely similar predicament.",EAP
420,id14418,"They were grave and quiet, and seemed shaken by memories and reflections even more terrible than those which had reduced the group of natives to a state of cowed quivering.",HPL
421,id03318,"She looked on it as a deceitful dream, and tried to throw off the consciousness of it; but like the shirt of Nessus, it clung to her very flesh, and ate with sharp agony into her vital principle.",MWS
422,id09026,"With an heavy heart I entered the palace, and stood fearful to advance, to speak, to look.",MWS
423,id19626,I at once offered to purchase it of the landlord; but this person made no claim to it knew nothing of it had never seen it before.,EAP
424,id10751,It soon became known that Adrian took great delight in his park and preserves.,MWS
425,id07866,"The placing my name that is to say, my nom de guerre in priority of station to that of the great Slyass, was a compliment as happy as I felt it to be deserved.",EAP
426,id01192,"I betook myself again to my nap, and at length a second time awoke, when, to my utter amazement, it still wanted twenty seven minutes of six.",EAP
427,id25676,"After the Civil War all industrial life was confined to the Marsh Refining Company, and the marketing of gold ingots formed the only remaining bit of major commerce aside from the eternal fishing.",HPL
428,id03251,"The ""little cliff,"" upon whose edge he had so carelessly thrown himself down to rest that the weightier portion of his body hung over it, while he was only kept from falling by the tenure of his elbow on its extreme and slippery edge this ""little cliff"" arose, a sheer unobstructed precipice of black shining rock, some fifteen or sixteen hundred feet from the world of crags beneath us.",EAP
429,id11861,"""Yes,"" said I, ""I remember his merriment well.",EAP
430,id11337,"But if the sentiment on which the fabric of her existence was founded, became common place through participation, the endless succession of attentions and graceful action snapt by transfer, his universe of love wrested from her, happiness must depart, and then be exchanged for its opposite.",MWS
431,id22236,"But what mainly occasioned a righteous indignation was, that the scoundrelly popinjay, while he cut a fandango here, and a whirligig there, did not seem to have the remotest idea in the world of such a thing as keeping time in his steps.",EAP
432,id20165,"Idris was too much taken up by her own dreadful fears, to be angry, hardly grieved; for she judged that insensibility must be the source of this continued rancour.",MWS
433,id08842,"Without the least shadow of a doubt, the lock on my hall door was being tried cautiously, furtively, tentatively with a key.",HPL
434,id24400,"In a minute afterward they relaxed, disclosing a bright line of the pearly teeth.",EAP
435,id25054,Evil thoughts became my sole intimates the darkest and most evil of thoughts.,EAP
436,id07753,"Approaching him softly though without apparent furtiveness were five figures, two of which were the sinister old woman and the fanged, furry little animal.",HPL
437,id19051,I can scarcely say why.,EAP
438,id10424,"Everything he saw was unspeakably menacing and horrible; and whenever one of the organic entities appeared by its motions to be noticing him, he felt a stark, hideous fright which generally jolted him awake.",HPL
439,id12379,In looking from the summit of a mountain we cannot help feeling abroad in the world.,EAP
440,id12011,"Their arrangement was odd, and seemed to follow the symmetries of some cosmic geometry unknown to earth or the solar system.",HPL
441,id19234,"Her hair, not as yet more than half loosened for the night from its ball room array, clustered, amid a shower of diamonds, round and round her classical head, in curls like those of the young hyacinth.",EAP
442,id23402,"""Happy are dreamers,"" he continued, ""so that they be not awakened Would I could dream but 'broad and garish day' is the element in which I live; the dazzling glare of reality inverts the scene for me.",MWS
443,id24823,"In a week or two it had visibly faded, and in the course of a few months it was hardly discernible with the naked eye.""",HPL
444,id19907,"IN the autumn of this year , the spirit of emigration crept in among the few survivors, who, congregating from various parts of England, met in London.",MWS
445,id24358,"""And the new system is one of your own invention?""",EAP
446,id16217,"Human utterance can best convey the general character of our experiences by calling them plungings or soarings; for in every period of revelation some part of our minds broke boldly away from all that is real and present, rushing aërially along shocking, unlighted, and fear haunted abysses, and occasionally tearing through certain well marked and typical obstacles describable only as viscous, uncouth clouds or vapours.",HPL
447,id17568,You minutely described in these papers every step you took in the progress of your work; this history was mingled with accounts of domestic occurrences.,MWS
448,id05504,"Occupying the whole southern face of the pentagon was the sole window an immense sheet of unbroken glass from Venice a single pane, and tinted of a leaden hue, so that the rays of either the sun or moon, passing through it, fell with a ghastly lustre on the objects within.",EAP
449,id03421,I could with pleasure have destroyed the cottage and its inhabitants and have glutted myself with their shrieks and misery.,MWS
450,id02033,"Don't crow, another time, before you're out of the woods Does your mother know you're out?",EAP
451,id11700,"Le Don was instantly released, upon our narration of the circumstances with some comments from Dupin at the bureau of the Prefect of Police.",EAP
452,id00159,Where if anywhere had he been on those nights of daemoniac alienage?,HPL
453,id01890,"I communed in this manner with myself, but I was silent to all around me.",MWS
454,id06640,"What can I say? if you refuse to aid me, I am lost indeed"" She cast up her eyes, while wonder held her auditors mute; then, as if carried away by her feelings, she cried ""My brother beloved, ill fated Adrian how speak of your misfortunes?",MWS
455,id05874,"What I saw was an extended and elaborate array of ruined edifices; all of magnificent though unclassified architecture, and in various stages of preservation.",HPL
456,id13569,"She had, in her own youth, been deeply and permanently impressed with the horror of dissipation by the case of one to whom she had for a time been engaged.",HPL
457,id04653,"St. Eustache was the accepted suitor of Marie, and lodged, as well as took his meals, at the pension.",EAP
458,id13918,"Here the vast bed of the waters, seamed and scarred into a thousand conflicting channels, burst suddenly into phrensied convulsion heaving, boiling, hissing gyrating in gigantic and innumerable vortices, and all whirling and plunging on to the eastward with a rapidity which water never elsewhere assumes except in precipitous descents.",EAP
459,id16151,"What relation it had to the French ravings of Rhoby Harris and other inhabitants of the shunned house, imagination or future discovery alone could determine.",HPL
460,id05306,"It was open, and its contents lay beside it on the floor.",EAP
461,id06491,Was only funnin any how.,EAP
462,id25810,"Turn up your nose at things in general, and when you let slip any thing a little too absurd, you need not be at the trouble of scratching it out, but just add a footnote and say that you are indebted for the above profound observation to the 'Kritik der reinem Vernunft,' or to the 'Metaphysithe Anfongsgrunde der Noturwissenchaft.'",EAP
463,id03465,"This year the horror was very great, for the people knew that the wrath of the very old folk was upon Pompelo.",HPL
464,id06472,"The Thing cannot be described there is no language for such abysms of shrieking and immemorial lunacy, such eldritch contradictions of all matter, force, and cosmic order.",HPL
465,id09237,"We put the boat on the wind, but could make no headway at all for the eddies, and I was upon the point of proposing to return to the anchorage, when, looking astern, we saw the whole horizon covered with a singular copper colored cloud that rose with the most amazing velocity.",EAP
466,id03936,"But I can be the first to support and guard my country, now that terrific disasters and ruin have laid strong hands upon her.",MWS
467,id22442,"I have resolved every night, when I am not imperatively occupied by my duties, to record, as nearly as possible in his own words, what he has related during the day.",MWS
468,id16760,"I gave several hours to the serious consideration of this difficulty, but I was obliged to relinquish all attempt to supply it, and wrapping myself up in my cloak, I struck across the wood towards the setting sun.",MWS
469,id27206,"My immediate purpose is to lead you to place in juxtaposition, that very unusual activity of which I have just spoken with that very peculiar shrill or harsh and unequal voice, about whose nationality no two persons could be found to agree, and in whose utterance no syllabification could be detected.""",EAP
470,id09777,"I approached the shore, my father held the boat, I leapt lightly out, and in a moment was in his arms.",MWS
471,id03599,At one period I thought he really intended to quack.,EAP
472,id27150,I rambled amidst the wild scenery of this lovely country and became a complete mountaineer: I passed hours on the steep brow of a mountain that overhung a waterfall or rowed myself in a little skiff to some one of the islands.,MWS
473,id15952,"My memory flew back, oh, with what intensity of regret to Ligeia, the beloved, the august, the beautiful, the entombed.",EAP
474,id18343,"When unopposed they spread their ravages wide; in cases of danger they clustered, and by dint of numbers overthrew their weak and despairing foes.",MWS
475,id13097,"Turning to him, therefore, I said, ""I consent to your demand, on your solemn oath to quit Europe forever, and every other place in the neighbourhood of man, as soon as I shall deliver into your hands a female who will accompany you in your exile.""",MWS
476,id08443,"Postponing, therefore, for the present, my suicidal design, I just slipped my nether extremities into the sleeves of my coat, and betook myself to a pursuit of the felon with all the nimbleness which the case required and its circumstances would admit.",EAP
477,id01674,"Ibid's masterpiece, on the other hand, was the famous Op.",HPL
478,id00766,"Leaning upon the arm of the gallant Pompey, and attended at a respectable distance by Diana, I proceeded down one of the populous and very pleasant streets of the now deserted Edina.",EAP
479,id07243,"I must get away from evil shadowed Innsmouth and accordingly I began to test my cramped, wearied powers of locomotion.",HPL
480,id25014,"How often hath he sung to me of lands that never were, and things that never can be Of Aira did he speak much; of Aira and the river Nithra, and the falls of the tiny Kra.",HPL
481,id09371,"This exception was found in the person of a scholar, who, although no relation, bore the same Christian and surname as myself; a circumstance, in fact, little remarkable; for, notwithstanding a noble descent, mine was one of those everyday appellations which seem, by prescriptive right, to have been, time out of mind, the common property of the mob.",EAP
482,id23270,Her cheek was flushed by the expectation of struggle; her eyes sparkled with the hope of triumph.,MWS
483,id15843,"The seventh apartment was closely shrouded in black velvet tapestries that hung all over the ceiling and down the walls, falling in heavy folds upon a carpet of the same material and hue.",EAP
484,id07750,"But these garters are found to be tightened, by the setting back of a clasp, in just such a manner as her own had been tightened by Marie, shortly previous to her leaving home.",EAP
485,id12461,"That night as Gilman slept the violet light broke upon him with heightened intensity, and the old witch and small furry thing getting closer than ever before mocked him with inhuman squeals and devilish gestures.",HPL
486,id17642,That was when they furled the Old Flag and put up a new Banner of Stripes and Stars.,HPL
487,id19611,"He found the spectral gossip of the town much diminished, and it is indeed a fact that notwithstanding certain reports of a ghostly tittering in the deserted house which lasted almost as long as that edifice itself no fresh appearances either of old Keziah or of Brown Jenkin have been muttered of since Gilman's death.",HPL
488,id16694,I prayed I wearied heaven with my prayer for its more speedy descent.,EAP
489,id11846,With her left she pointed downward to a curiously fashioned vase.,EAP
490,id10141,"""Thus I relieve thee, my creator,"" he said, and placed his hated hands before my eyes, which I flung from me with violence; ""thus I take from thee a sight which you abhor.",MWS
491,id24403,"The town was getting more and more on my nerves, and I looked behind me furtively as I picked my way back over the tottering Water Street bridge.",HPL
492,id25983,"I then filled up the remaining holes, and placed the barrels over them in their destined situation.",EAP
493,id17488,"It is painful, I allow, destructive, impracticable.",MWS
494,id23130,"Take the colours and odour from the rose, change the sweet nutriment of mother's milk to gall and poison; as easily might you wean Perdita from love.",MWS
495,id21360,"At the commencement of summer, we began to feel, that the mischief which had taken place in distant countries was greater than we had at first suspected.",MWS
496,id04154,"""By casting your eye down almost any page of any book in the world, you will be able to perceive at once a host of little scraps of either learning or bel espritism, which are the very thing for the spicing of a Blackwood article.",EAP
497,id08347,"Let your compassion be moved, and do not disdain me.",MWS
498,id20393,"He watched and listened with his mind more than with his eyes and ears, and strove every moment to drown something in his ceaseless poring over gay, insipid novels.",HPL
499,id09572,"If, on the contrary, they are proof against expostulation, this very steadiness is an omen of success; and it becomes the duty of those who love them, to assist in smoothing the obstructions in their path.",MWS
500,id08276,"Yet this small interval was to save us: the sea was to rise a wall of adamant without, disease and misery within, a shelter from evil, a nook of the garden of paradise a particle of celestial soil, which no evil could invade truly we were wise in our generation, to imagine all these things But we are awake now.",MWS
501,id26805,But why approach my chamber?,MWS
502,id22203,"It was very long, narrow, and dismally low, with pointed Gothic windows and a ceiling of oak.",EAP
503,id24755,"""The poem over the signature 'Snob' is, we find, attracting universal commendation, and, we are constrained to say, deserves, if possible, even more applause than it has received.",EAP
504,id03091,Those who once knew him as scholar and aesthete say it is very pitiful to see him now.,HPL
505,id19095,"And when I looked upon the terraces again I saw that what he said was true, for among the sights before me were many things I had once seen through the mists beyond the horizon and in the phosphorescent depths of ocean.",HPL
506,id14257,"She had just entered her twentieth year, and she and her lover were obliged to submit to this delay.",MWS
507,id15040,In this house I chanced to find a volume of the works of Cornelius Agrippa.,MWS
508,id17189,But a glance will show the fallacy of this idea.,EAP
509,id04673,"The legs were at full length; the arms were nearly so, and reposed on the bed at a moderate distance from the loin.",EAP
510,id26263,"I watched it for some minutes, somewhat in fear, but more in wonder.",EAP
511,id03440,In the dog days his days have been the days of a dog.,EAP
512,id14708,"He cut himself off hurriedly, and no amount of persuasion or subtlety could elicit more in this direction.",HPL
513,id11198,"The right arm of the Chess Player is extended at full length before him, at right angles with his body, and lying, in an apparently careless position, by the side of the board.",EAP
514,id24415,"""Treason"" growled he of the coffin.",EAP
515,id17526,The idee was to drop it daown with the right kind o' prayers an' sech.,HPL
516,id14692,"She had read no novels and associated only with her younger sisters, what could she know of the difference between love and friendship?",MWS
517,id21459,"He never once thought it probable, or possible, that the Minister had deposited the letter immediately beneath the nose of the whole world, by way of best preventing any portion of that world from perceiving it.",EAP
518,id15778,"I am convinced, that had the myriad troops of Asia come from over the Propontis, and stood defenders of the Golden City, each and every Greek would have marched against the overwhelming numbers, and have devoted himself with patriotic fury for his country.",MWS
519,id17622,Newton owed it to Kepler.,EAP
520,id12128,"In spite of resentment, by day and night she figured to herself the toils and dangers of the wanderers.",MWS
521,id17929,"For a short space of time I remained at the window watching the pallid lightnings that played above Mont Blanc and listening to the rushing of the Arve, which pursued its noisy way beneath.",MWS
522,id08013,"These, no doubt, were singular fancies to occupy a man's mind in such extremity and I have often thought since, that the revolutions of the boat around the pool might have rendered me a little light headed.",EAP
523,id14004,"""To my ancestor "" he softly continued, ""there appeared to reside some very remarkable qualities in the will of mankind; qualities having a little suspected dominance not only over the acts of one's self and of others, but over every variety of force and substance in Nature, and over many elements and dimensions deemed more univarsal than Nature herself.",HPL
524,id20997,"The door marked I, it will be remembered, is still open.",EAP
525,id21241,I had visited it frequently during my boyhood.,MWS
526,id04929,"The material seemed to be predominantly gold, though a weird lighter lustrousness hinted at some strange alloy with an equally beautiful and scarcely identifiable metal.",HPL
527,id03192,"I think Professor Angell died because he knew too much, or because he was likely to learn too much.",HPL
528,id15098,"At the hospital they told me I had been found half frozen in Kingsport Harbour at dawn, clinging to the drifting spar that accident sent to save me.",HPL
529,id10934,"A small island, fairly laughing with flowers in full bloom, and affording little more space than just enough for a picturesque little building, seemingly a fowl house arose from the lake not far from its northern shore to which it was connected by means of an inconceivably light looking and yet very primitive bridge.",EAP
530,id03008,"They clung to the wood they overran it, and leaped in hundreds upon my person.",EAP
531,id25069,"All inquiry, except that of a private character, was of course immediately hushed.",EAP
532,id11897,"The mantelpieces are wide and high, and have not only time pieces and cabbages sculptured over the front, but a real time piece, which makes a prodigious ticking, on the top in the middle, with a flower pot containing a cabbage standing on each extremity by way of outrider.",EAP
533,id19961,"She seemed to crystallise at a point closer to the ceiling than to the floor, and every night she was a little nearer and more distinct before the dream shifted.",HPL
