,id,text,author
517,id01568,"Queer haow a cravin' gits a holt on ye As ye love the Almighty, young man, don't tell nobody, but I swar ter Gawd thet picter begun ta make me hungry fer victuals I couldn't raise nor buy here, set still, what's ailin' ye?",HPL
518,id18846,"In his desire to repair his first losses, my father risked double stakes, and thus incurred a debt of honour he was wholly unable to pay.",MWS
519,id02102,We peer into the abyss we grow sick and dizzy.,EAP
520,id00117,"oh, quite a hero perfect desperado no hearts, Mr. Tattle?",EAP
521,id25769,"Besides, they observed that it appeared that I had brought the body from another place, and it was likely that as I did not appear to know the shore, I might have put into the harbour ignorant of the distance of the town of from the place where I had deposited the corpse.",MWS
522,id13358,"But assuredly if we had been brothers we must have been twins; for, after leaving Dr. Bransby's, I casually learned that my namesake was born on the nineteenth of January, and this is a somewhat remarkable coincidence; for the day is precisely that of my own nativity.",EAP
523,id04141,"At first I perceived that he tried to suppress his emotion; he placed his hands before his eyes, and my voice quivered and failed me as I beheld tears trickle fast from between his fingers; a groan burst from his heaving breast.",MWS
524,id05467,"Oh, this was a delicious life quite void of guile I with my dove's look and fox's heart: for indeed I felt only the degradation of falsehood, and not any sacred sentiment of conscious innocence that might redeem it.",MWS
525,id05598,"I found, upon trial, that the powers of utterance which, upon my inability to proceed in the conversation with my wife, I then concluded to be totally destroyed, were in fact only partially impeded, and I discovered that had I, at that interesting crisis, dropped my voice to a singularly deep guttural, I might still have continued to her the communication of my sentiments; this pitch of voice the guttural depending, I find, not upon the current of the breath, but upon a certain spasmodic action of the muscles of the throat.",EAP
526,id27652,"When we were together I spoke little yet my selfish mind was sometimes borne away by the rapid course of his ideas; I would lift my eyes with momentary brilliancy until memories that never died and seldom slept would recur, and a tear would dim them.",MWS
527,id11839,"London, which had extended so far in suburbs in all direction, had been somewhat deserted in the midst, and much of what had in former days obscured this vast building was removed.",MWS
528,id11286,"Ise gittin to be skeered, I tell you.",EAP
529,id12596,"It was composed by my pet baboon, Juniper, over a rummer of Hollands and water, 'hot, without sugar.'""",EAP
530,id16802,"Charter Street, it turned out to be, but I was too flustered to notice just where we hit it.",HPL
531,id18844,"Yes, that was the thing.",HPL
532,id07185,"Let us endeavor to ascertain, by repeated questionings of Madame Deluc and her boys, as well as of the omnibus driver, Valence, something more of the personal appearance and bearing of the 'man of dark complexion.' Queries, skilfully directed, will not fail to elicit, from some of these parties, information on this particular point or upon others information which the parties themselves may not even be aware of possessing.",EAP
533,id06831,"Some one did introduce me to the gentleman, I am sure at some public meeting, I know very well held about something of great importance, no doubt at some place or other, I feel convinced, whose name I have unaccountably forgotten.",EAP
534,id17857,"The ""Gad Fly"" was, of course, brought upon the tapis, and I hope never to be subjected to a criticism so searching, or to rebukes so withering, as were bestowed by Mr. Crab upon that unhappy effusion.",EAP
535,id18434,"Advance avail thyself of the gift, thou and thy comrades; and in the drama you are about to act, do not disgrace those who taught you to enter on the stage, and to pronounce becomingly the parts assigned to you May your progress be uninterrupted and secure; born during the spring tide of the hopes of man, may you lead up the summer to which no winter may succeed See an ingenious Essay, entitled, ""The Mythological Astronomy of the Ancients Demonstrated,"" by Mackey, a shoemaker, of Norwich printed in .",MWS
536,id03121,"For there, full in the rifted roadway, lay bleached and tranquil in bland, saintly, and consular pomp the dome like skull of Ibid There is nothing more absurd, as I view it, than that conventional association of the homely and the wholesome which seems to pervade the psychology of the multitude.",HPL
537,id04269,"You will understand that I suggest nothing here as probable, or as cöincident with my own opinion.",EAP
538,id02217,"I see by your eagerness and the wonder and hope which your eyes express, my friend, that you expect to be informed of the secret with which I am acquainted; that cannot be; listen patiently until the end of my story, and you will easily perceive why I am reserved upon that subject.",MWS
539,id26381,I suppose it was despair that strung my nerves.,EAP
540,id21052,"When, to agree with him, I said I was distrustful of the Authenticity of Ossian's ms, Mr. Johnson said: ""That, Sir, does not do your Understanding particular Credit; for what all the Town is sensible of, is no great Discovery for a Grub Street Critick to make.",HPL
541,id22525,"""It is this,"" I answered, producing a trowel from beneath the folds of my roquelaire.",EAP
542,id24036,"Was it not enough that we must die, but toil must be added?",MWS
543,id23215,"""The apartment was in the wildest disorder the furniture broken and thrown about in all directions.",EAP
544,id22718,"The adroitness, too, was no less worthy of observation by which he contrived to shift the sense of the grotesque from the creator to the created from his own person to the absurdities to which he had given rise.",EAP
545,id17258,"My sister and I were left truly like two fools, who fancied that they had obtained a golden treasure, till daylight shewed it to be lead two silly, luckless flies, who had played in sunbeams and were caught in a spider's web.",MWS
546,id07116,"I staggered forward at once, and a few steps brought me to the vestibule of the building.",EAP
547,id03141,"At length, for the third or fourth time, they descended into the cellar.",EAP
548,id06697,As my uncle began slowly and grudgingly to unwrap the things he urged me not to be shocked by the strangeness and frequent hideousness of the designs.,HPL
549,id06688,"That material injury to our globe or to its inhabitants would result from the apprehended contact, was an opinion which hourly lost ground among the wise; and the wise were now freely permitted to rule the reason and the fancy of the crowd.",EAP
550,id02236,"Dr. Johnson, as I beheld him, was a full, pursy Man, very ill drest, and of slovenly Aspect.",HPL
551,id27670,The ideas of my friend may be summed up in a few words.,EAP
552,id15640,"Mr. Ricci and Mr. Silva were to interview the poor old gentleman, whilst Mr. Czanek waited for them and their presumable metallic burden with a covered motor car in Ship Street, by the gate in the tall rear wall of their host's grounds.",HPL
553,id12036,"Thus, in early day, she left us for the company of the dead, and preferred to share the rocky grave of Raymond, before the animated scene this cheerful earth afforded, and the society of loving friends.",MWS
554,id16210,This purpose is now accomplished; he will never see me more.,MWS
555,id04232,"Ledges and outcroppings of rock afforded fairly easy foot holds for a descent, whilst after a drop of a few hundred feet, the declivity became very gradual.",HPL
556,id10893,"As Slater grew older, it appeared, his matutinal aberrations had gradually increased in frequency and violence; till about a month before his arrival at the institution had occurred the shocking tragedy which caused his arrest by the authorities.",HPL
557,id01083,"Jupiter, at a signal from his master, began to gather up his tools.",EAP
558,id12889,"A settled apathy, a gradual wasting away of the person, and frequent although transient affections of a partially cataleptical character, were the unusual diagnosis.",EAP
559,id27265,"His flesh, though dry and firm, was of the quality of ice; and I almost shrank away from his pulling.",HPL
560,id26080,"I strove to quiet the eager dancing of my heart; I turned from her my eyes, beaming with too much tenderness, and proudly, to dark night, and the inclement atmosphere, murmured the expressions of my transport.",MWS
561,id13589,"""Sir,"" I said, ""it is the Science of Noses.""",EAP
562,id15567,"Mr. Blackwood has a pair of tailor's shears, and three apprentices who stand by him for orders.",EAP
563,id12257,"The pavement from which he easily raised himself was of a veined, polished stone beyond his power to identify, and the tiles were cut in bizarre angled shapes which struck him as less asymmetrical than based on some unearthly symmetry whose laws he could not comprehend.",HPL
564,id00135,"Assuredly he had not conned his lesson; and at first he hesitated, pausing in his ideas, and in the choice of his expressions.",MWS
565,id07936,"If it were trebled, however, I could do no more than I have done.""",EAP
566,id03752,"Therein were written many things concerning the world of dream, and among them was lore of a golden valley and a sacred grove with temples, and a high wall pierced by a little bronze gate.",HPL
567,id08420,His agitation is represented as so excessive that the officers had not the slightest doubt of his guilt.,EAP
568,id01499,"Indeed, it was only by accident that after interminable writhings I jarred my forgotten electric lamp alight, so that it shone eerily along the burrow of caked loam that stretched and curved ahead.",HPL
569,id12243,"Nevertheless, about noon, a slight but remarkable agitation became apparent in the assembly: the clattering of ten thousand tongues succeeded; and, in an instant afterward, ten thousand faces were upturned toward the heavens, ten thousand pipes descended simultaneously from the corners of ten thousand mouths, and a shout, which could be compared to nothing but the roaring of Niagara, resounded long, loudly, and furiously, through all the environs of Rotterdam.",EAP
570,id00275,This is just; as also is the reference to the sense of human interest.,EAP
571,id04120,"But there was a fearlessness and frankness about her, which said that she would not encroach on another's liberty, but held her own sacred and unassailable.",MWS
572,id23253,"It executed, says Brewster, all the natural movements and gestures, it ate and drank with avidity, performed all the quick motions of the head and throat which are peculiar to the duck, and like it muddled the water which it drank with its bill.",EAP
573,id26798,"At one time I fancied I had gone mad this was when, on wondering how our way was lighted in the absence of lamp or candle, I realised that the ancient ring on my finger was glowing with eerie radiance, diffusing a pallid lustre through the damp, heavy air around.",HPL
574,id24876,"Young Galpin, the fiancé in question, had been one of Appleton's most remarkable sons.",HPL
575,id02467,But I was then convinced that young Wilcox had known of the older matters mentioned by the professor.,HPL
576,id11231,"Yet could no act be performed to check the impending cataclysm; for the swart, sinister men were old in cunning.",HPL
577,id11863,"The sophists of the negative school, who, through inability to create, have scoffed at creation, are now found the loudest in applause.",EAP
578,id08992,You promised to facilitate my visit to Adrian; I conjure you to perform your promise.,MWS
579,id15328,This is his aim his object his end.,EAP
580,id02276,"But these gave place to a heavy swell; I felt sick and hardly able to hold the rudder, when suddenly I saw a line of high land towards the south.",MWS
581,id23495,Only his tendency toward a dazed stupor prevented him from screaming aloud.,HPL
582,id13854,"Clara, though only twelve years old, was rendered, through extreme sensibility, so prudent and careful, that I felt secure in entrusting the charge of him to her, and it was my task to prevent Idris from observing their absence.",MWS
583,id01440,"On the second night after my release, I was again taken by the gamekeepers again imprisoned, and again released; and again, such was my pertinacity, did the fourth night find me in the forbidden park.",MWS
584,id03918,"Distant though it was from the remnant of a road, the house none the less impressed me unfavourably the very moment I espied it.",HPL
585,id19564,"But I had suffered him to depart, and he had directed his course towards the mainland.",MWS
586,id27222,"Aye, I might die my soul with falsehood untill I had quite hid its native colour.",MWS
587,id08907,Three of these were filled with statues of gigantic proportions.,EAP
588,id04874,"If she died, where could there be found on record a murderer, whose cruel act might compare with his?",MWS
589,id08531,"Around the middle of July just a year after the Innsmouth experience I spent a week with my late mother's family in Cleveland; checking some of my new genealogical data with the various notes, traditions, and bits of heirloom material in existence there, and seeing what kind of connected chart I could construct.",HPL
590,id15681,"The gentlemen said little about her; but the ladies, in a little while, pronounced her ""a good hearted thing, rather indifferent looking, totally uneducated, and decidedly vulgar.""",EAP
591,id13893,"Instead, she had gone to a spot her dead son had learned about, and had leaped to a realm whose wonders destined for him as well he had spurned with a smoking pistol.",HPL
592,id09471,"Well, go on My wife, Mrs. Trotter, will give you the five dollars I left instructions with her to that effect.",EAP
593,id13703,"They are in the form of an ordinary door, a single, not a folding door except that the lower half is latticed or worked in open trellis thus affording an excellent hold for the hands.",EAP
594,id16221,"And, anon, there strikes the ebony clock which stands in the hall of the velvet.",EAP
595,id25486,"The line put forth no branches, and Arthur was the last of it.",HPL
596,id26305,"This process, however, afforded me no means of ascertaining the dimensions of my dungeon; as I might make its circuit, and return to the point whence I set out, without being aware of the fact; so perfectly uniform seemed the wall.",EAP
597,id21748,I had not counted in vain upon their voracity.,EAP
598,id13379,"This, he said, was to neutralise the compound and release the system to a normal relaxation so that the reanimating solution might freely work when injected.",HPL
599,id09559,"Them as was born more like the things changed arly, but them as was nearly human sometimes stayed on the island till they was past seventy, though they'd usually go daown under fer trial trips afore that.",HPL
600,id04972,Clerval Beloved friend Even now it delights me to record your words and to dwell on the praise of which you are so eminently deserving.,MWS
601,id10456,"And the lulling melody that had been softer than the wind harp of Aeolus, and more divine than all save the voice of Eleonora, it died little by little away, in murmurs growing lower and lower, until the stream returned, at length, utterly, into the solemnity of its original silence.",EAP
602,id24726,"I consented to her request, and taking her little hand, followed Raymond.",MWS
603,id12519,That a mile to the northward is Ambaaren.,EAP
604,id04183,"No, he had determined to die, and he wished to spare me the misery of knowing it.",MWS
605,id04527,"The words ""gem"" and ""bijou,"" however, used in reference to my composition, struck me as being, in some degree, feeble, and seemed to me to be deficient in force.",EAP
606,id18909,"Don't ask me, either, what lay behind that mole like scrambling Pickman was so keen to pass off as rats.",HPL
607,id19343,"You can get a music mill for a mere song, and to put it in order, you have but to open the works, and give them three or four smart raps with a hammer.",EAP
608,id16200,"He was vaguely glad they were locked, because the more he saw of that house the less he wished to get in.",HPL
609,id12114,"The ground gets higher, and the brier bordered stone walls press closer and closer against the ruts of the dusty, curving road.",HPL
610,id06245,Sir Isaac Newton is said to have avowed that he felt like a child picking up shells beside the great and unexplored ocean of truth.,MWS
611,id12205,"I was pouring something from one test tube to another, and West was busy over the alcohol blast lamp which had to answer for a Bunsen burner in this gasless edifice, when from the pitch black room we had left there burst the most appalling and daemoniac succession of cries that either of us had ever heard.",HPL
612,id19056,The error here involved a gross error redolent of mischief I cannot pretend to expose within the limits assigned me at present; and with the philosophical it needs no exposure.,EAP
613,id19525,A servant is sent to make inquiry about the delay.,EAP
614,id08580,"Reared by a Mexican cattle thief who had given him his name, Juan differed little from his fellows.",HPL
615,id20972,"The air now became intolerably hot, and was loaded with spiral exhalations similar to those arising from heat iron.",EAP
616,id24461,"The body of the man who had landed, had been buried deep in the sands; and none could tell more, than that the vessel was American built, and that several months before the Fortunatas had sailed from Philadelphia, of which no tidings were afterwards received.",MWS
617,id24898,"One word, in truth, had alarmed her more than battles or sieges, during which she trusted Raymond's high command would exempt him from danger.",MWS
618,id12013,What do moderns know of life and the forces behind it?,HPL
619,id14674,You saw the locks in question as well as myself.,EAP
620,id02101,But there was no remedy.,MWS
621,id09665,"We were fatigued by our struggles to attain this point, and seated ourselves on the rocky couch, while the sounds of tinkling sheep bells, and shout of shepherd boy, reached us from above.",MWS
622,id05032,"He might, he half jestingly said, some day teach me to live or at least to possess some kind of conscious existence without any heart at all For his part, he was afflicted with a complication of maladies requiring a very exact regimen which included constant cold.",HPL
623,id27378,They did not arouse me from my slumber for I was wide awake when I screamed but they restored me to the full possession of my memory.,EAP
624,id25834,On that night he had determined to consummate his crimes by my death.,MWS
625,id05856,"In about fifteen minutes, another and less reasonable bill is handed him by one who soon makes it evident that the first collector was a diddler, and the original collection a diddle.",EAP
626,id08446,"He hailed from Arkham, boarded with a family who came from Ipswich, and went back home whenever he got a moment off.",HPL
627,id01132,"Atop the tallest of earth's peaks dwell the gods of earth, and suffer no man to tell that he hath looked upon them.",HPL
628,id20619,"With angry gestures he leapt from his horse, and seizing a hatchet that hung from his saddle bow, went with the apparent intention of battering down the opposing gate.",MWS
629,id25085,Indeed it is very damp.,EAP
630,id14222,"It seems that he did not scorn the incantations of the mediaevalists, since he believed these cryptic formulae to contain rare psychological stimuli which might conceivably have singular effects on the substance of a nervous system from which organic pulsations had fled.",HPL
631,id06673,"I passed down a long and winding staircase, requesting him to be cautious as he followed.",EAP
632,id05009,But Sheehan had reckoned without scientific knowledge of abnormal psychology and the effects of nervous stimulus.,HPL
633,id03349,"Certainly, the terror of a deserted house swells in geometrical rather than arithmetical progression as houses multiply to form a city of stark desolation.",HPL
634,id14354,"I replied, however, that we were on a voyage of discovery towards the northern pole.",MWS
635,id14295,I mean to say that the Deity does not create.,EAP
636,id05970,"I could not do otherwise, even if I had wished; for if we are said to have two souls, he was my better soul, to which the other was a perpetual slave.",MWS
637,id18644,"Then, as September approached, the clouds began to clear.",HPL
638,id22835,"""My dear Victor,"" cried he, ""what, for God's sake, is the matter?",MWS
639,id19058,"All this aggressive mechanism we set in the cellar in positions carefully arranged with reference to the cot and chairs, and to the spot before the fireplace where the mould had taken strange shapes.",HPL
640,id20470,"That the ghastly extremes of agony are endured by man the unit, and never by man the mass for this let us thank a merciful God To be buried while alive is, beyond question, the most terrific of these extremes which has ever fallen to the lot of mere mortality.",EAP
641,id08183,"I now sought Adrian, anxious to hear the result of his discussion with Ryland.",MWS
642,id08350,"I passed through scenes familiar to my youth, but which I had not seen for nearly six years.",MWS
643,id12593,"She was a very beautiful and painfully modest young lady, who thought the ordinary mode of habiliment indecent, and wished to dress herself, always, by getting outside instead of inside of her clothes.",EAP
644,id22761,"I no sooner perceived an abatement of the flames than, hurried on by an irresistible impulse, I endeavoured to penetrate the town.",MWS
645,id18476,"Upon this subject, however, I shall forbear to dilate.",EAP
646,id04767,"For several days they glided undulatingly over the water, till finally they came to the horizon, where the sea meets the sky.",HPL
647,id10687,Mr. Czanek had never before noticed the colour of that man's eyes; now he saw that they were yellow.,HPL
648,id02377,My attention at this time was solely directed towards my plan of introducing myself into the cottage of my protectors.,MWS
649,id15393,"In the first place, the voice seemed to reach our ears at least mine from a vast distance, or from some deep cavern within the earth.",EAP
650,id00045,"I conjectured, therefore, that he found on the paper signs for speech which he understood, and I ardently longed to comprehend these also; but how was that possible when I did not even understand the sounds for which they stood as signs?",MWS
651,id10542,I must collect my thoughts.,MWS
652,id06952,"Awaken him, I entreat you, to some sense of duty.""",MWS
653,id13447,"He had grown as large as a child of four, and was a fluent and incredibly intelligent talker.",HPL
654,id07065,"She gazed on some flowers that stood near in a carved vase: that morning she had arranged them, they were rare and lovely plants; even now all aghast as she was, she observed their brilliant colours and starry shapes.",MWS
655,id25484,"To our right the Acropolis rose high, spectatress of a thousand changes, of ancient glory, Turkish slavery, and the restoration of dear bought liberty; tombs and cenotaphs were strewed thick around, adorned by ever renewing vegetation; the mighty dead hovered over their monuments, and beheld in our enthusiasm and congregated numbers a renewal of the scenes in which they had been the actors.",MWS
656,id14384,Death and disease level all men.,MWS
657,id06897,Ordinarily he was true to the derelict type ready to do anything for a nickel or a dose of whiskey or hasheesh but at rare intervals he shewed the traits which earned him his name.,HPL
658,id06359,"Hear my tale; it is long and strange, and the temperature of this place is not fitting to your fine sensations; come to the hut upon the mountain.",MWS
659,id25300,"There were even bold souls who proposed an offensive expedition down in the glen, though they did not venture to set an actual example to the still reluctant majority.",HPL
660,id00129,"I had fallen into a trance while absent from home while among strangers when, or how, I could not remember and it was they who had buried me as a dog nailed up in some common coffin and thrust deep, deep, and for ever, into some ordinary and nameless grave.",EAP
661,id26229,"He could not, I reflected, be so weak as not to see that the most intricate and remote recess of his hotel would be as open as his commonest closets to the eyes, to the probes, to the gimlets, and to the microscopes of the Prefect.",EAP
662,id26671,In the daemon flash of a monstrous fireball the sleeper started up suddenly while the glare from beyond the window threw his shadow vividly upon the chimney above the fireplace from which my eyes had never strayed.,HPL
663,id05537,"What with this an' that, he didn't git to sleep at all till sunup, an' no sooner was he up this mornin', but he's got to go over to Whateley's an' see what's the matter.",HPL
664,id18696,"""Sure nuff, massa; mus look.",EAP
665,id21231,"By the time that it wanted only three minutes to noon, the droll object in question was perceived to be a very diminutive foreign looking young man.",EAP
666,id00390,Had I not a right to rest till eternity amongst the descendants of Sir Geoffrey Hyde?,HPL
667,id04748,"But it is by these deviations from the plane of the ordinary, that reason feels its way, if at all, in its search for the true.",EAP
668,id25167,"With a shriek I bounded to the table, and grasped the box that lay upon it.",EAP
669,id13393,A certain number of these failures had remained alive one was in an asylum while others had vanished and as he thought of conceivable yet virtually impossible eventualities he often shivered beneath his usual stolidity.,HPL
670,id13003,"The knot by which the strings of the bonnet were fastened, was not a lady's, but a slip or sailor's knot.",EAP
671,id17069,But this feeling soon gave place to irritation.,EAP
672,id19930,She came and departed as a shadow.,EAP
673,id21227,"Brooding over this plan, resolved when the hour should come, to propose, and insist upon its accomplishment, secure of his consent, the heart of Perdita was lightened, or rather exalted.",MWS
674,id24339,"He seemed incapable of conceiving of the full extent of the power that selfishness vice possesses in the world: when I knew him, although he had suffered disappointment in his dearest hopes, he had not experienced any that arose from the meaness and self love of men: his station was too high to allow of his suffering through their hardheartedness; and too low for him to have experienced ingratitude and encroaching selfishness: it is one of the blessings of a moderate fortune, that by preventing the possessor from confering pecuniary favours it prevents him also from diving into the arcana of human weakness or malice To bestow on your fellow men is a Godlike attribute So indeed it is and as such not one fit for mortality; the giver like Adam and Prometheus, must pay the penalty of rising above his nature by being the martyr to his own excellence.",MWS
675,id25730,"I called aloud for him through the darkness of night, over the scorching ruins of fallen Constantinople, his name was heard; no voice replied echo even was mute.",MWS
676,id09500,"Farewell, Walton Seek happiness in tranquillity and avoid ambition, even if it be only the apparently innocent one of distinguishing yourself in science and discoveries.",MWS
677,id03314,"The earth was trampled, the bushes were broken, and there was every evidence of a violent struggle.",EAP
678,id25465,"""Treason"" screamed the Arch Duchess Ana Pest.",EAP
679,id04796,But here's a funny thing.,HPL
680,id12553,Of course it was in the rear of the house.,EAP
681,id14370,"As inventions, we should regard them with simple abhorrence.",EAP
682,id02586,My outstretched hands at length encountered some solid obstruction.,EAP
683,id24180,"""I expected this,"" cried Perdita; ""I supposed that you would treat me as a mad, foolish girl.",MWS
684,id16536,"The unexampled loveliness of the flower clad earth the genial sunshine and grateful shade the melody of the birds the majesty of the woods the splendour of the marble ruins the clear effulgence of the stars by night the combination of all that was exciting and voluptuous in this transcending land, by inspiring a quicker spirit of life and an added sensitiveness to every articulation of her frame, only gave edge to the poignancy of her grief.",MWS
685,id11201,"The raising of ghosts or devils was a promise liberally accorded by my favourite authors, the fulfilment of which I most eagerly sought; and if my incantations were always unsuccessful, I attributed the failure rather to my own inexperience and mistake than to a want of skill or fidelity in my instructors.",MWS
686,id20144,"I feel exquisite pleasure in dwelling on the recollections of childhood, before misfortune had tainted my mind and changed its bright visions of extensive usefulness into gloomy and narrow reflections upon self.",MWS
687,id23818,"It was solely, therefore, on account of having been misinformed, that Mr. Bullet head found himself in Alex suppose we call it Nopolis, 'for short' but, as he did find himself there, he determined to keep up his character for obst for firmness, and remain.",EAP
688,id01547,"Besides, there were two voices heard in contention, and one of them was unquestionably the voice of a Frenchman.""",EAP
689,id27860,"We have no business calling in such things from outside, and only very wicked people and very wicked cults ever try to.",HPL
690,id18253,"For awhile my labours were not solitary; but that time is gone; and, with the selected and matchless companion of my toils, their dearest reward is also lost to me Di mie tenere frondi altro lavoro Credea mostrarte; e qual fero pianeta Ne' nvidio insieme, o mio nobil tesoro?",MWS
691,id23240,"The disposition of Idris was peculiarly frank, soft, and affectionate.",MWS
692,id10970,I must not forget one incident that occurred during this visit to London.,MWS
693,id05510,"I retired to rest at night; my slumbers, as it were, waited on and ministered to by the assemblance of grand shapes which I had contemplated during the day.",MWS
694,id06718,"Demon eyes, of a wild and ghastly vivacity, glared upon me in a thousand directions, where none had been visible before, and gleamed with the lurid lustre of a fire that I could not force my imagination to regard as unreal.",EAP
695,id02055,"""Astonishingly,"" said the second; ""still quite a brilliant air, but art will do wonders.",EAP
696,id09212,"These perplexities and regrets caused her to bathe her pillow with nightly tears, and to reduce her in person and in mind to the shadow of what she had been.",MWS
697,id15564,"He said that some person, apparently in great haste, demanded to speak with me in the hall.",EAP
698,id20025,It lies on the surface of the bay with the proud grace of a swan.,EAP
699,id23149,"He was an uncouth man, but deeply imbued in the secrets of his science.",MWS
700,id08891,"Nearly the whole sum mentioned by Monsieur Mignaud, the banker, was discovered, in bags, upon the floor.",EAP
701,id17111,"I have also to inform you that, whether it was calm weather or stormy, I found myself always immediately between the moon and the earth.",EAP
702,id18326,"The supposition of the magnet is also untenable for if a magnet were the agent, any other magnet in the pocket of a spectator would disarrange the entire mechanism.",EAP
703,id17081,"In each of the angles of the chamber stood on end a gigantic sarcophagus of black granite, from the tombs of the kings over against Luxor, with their aged lids full of immemorial sculpture.",EAP
704,id11009,"Even the sailors feel the power of his eloquence; when he speaks, they no longer despair; he rouses their energies, and while they hear his voice they believe these vast mountains of ice are mole hills which will vanish before the resolutions of man.",MWS
705,id08787,"Indeed, I now perceived that I had entirely overdone the business, and that the main consequences of the shock were yet to be experienced.",EAP
706,id09945,Who can describe their horror and consternation on beholding me?,MWS
707,id00954,"Whaddya want, feller booze, coke, or some other sorta dope?",HPL
708,id02557,"He was, in fine, made sensible that all the world is but the smoke of our intellects; past the bidding of the vulgar, but by the wise to be puffed out and drawn in like any cloud of prime Virginia tobacco.",HPL
709,id24352,"She listened eagerly to him, yet tantalized herself by giving to his words a meaning foreign to their true interpretation, and adverse to her hopes.",MWS
710,id22935,"He had once been a great dandy, and people said he still wore the frock coated finery of the Edwardian age, curiously adapted to certain deformities.",HPL
711,id24520,"In the sense I intend, it is, in fact, a mobile without motive, a motive not motivirt.",EAP
712,id24668,"""Your existing sense organs ears first, I think will pick up many of the impressions, for they are closely connected with the dormant organs.",HPL
713,id13924,"He raved of things he did not understand and could not interpret; things which he claimed to have experienced, but which he could not have learned through any normal or connected narration.",HPL
714,id18306,Very nervously he watched that narrow oaken gate in the high and ivy clad stone wall.,HPL
715,id10677,"Dr. Muñoz I had never heard, save for certain sounds as of some gasoline driven mechanism; since his step was soft and gentle.",HPL
716,id17317,"Others knew, but did not dare to tell there is no public hint of why they whispered about the lock on the door to the attic stairs in the house of a childless, broken, embittered old man who had put up a blank slate slab by an avoided grave, although one may trace enough evasive legends to curdle the thinnest blood.",HPL
717,id22578,Of this church the principal of our school was pastor.,EAP
718,id00469,"I wish you all health, and a little more courtesy.",EAP
719,id02779,"I threw myself at his feet, and took his hand, ""Yes, speak, and we shall be happy; there will no longer be doubt, no dreadful uncertainty; trust me, my affection will soothe your sorrow; speak that word and all danger will be past, and we shall love each other as before, and for ever.""",MWS
720,id04697,As soon as he showed signs of life we wrapped him up in blankets and placed him near the chimney of the kitchen stove.,MWS
721,id22825,"Other traditions tell of foul odours near the hill crowning circles of stone pillars, and of rushing airy presences to be heard faintly at certain hours from stated points at the bottom of the great ravines; while still others try to explain the Devil's Hop Yard a bleak, blasted hillside where no tree, shrub, or grass blade will grow.",HPL
722,id03033,"They said something about a ""psychosis"", and agreed I had better get any harassing obsessions off my mind.",HPL
723,id05793,"West's head was carried off by the wax headed leader, who wore a Canadian officer's uniform.",HPL
724,id12945,"We pored together over such works as the Ververt et Chartreuse of Gresset; the Belphegor of Machiavelli; the Heaven and Hell of Swedenborg; the Subterranean Voyage of Nicholas Klimm by Holberg; the Chiromancy of Robert Flud, of Jean D'Indaginé, and of De la Chambre; the Journey into the Blue Distance of Tieck; and the City of the Sun of Campanella.",EAP
725,id26496,"they wanted to mix like they done with the Kanakys, an' he fer one didn't feel baound to stop 'em.",HPL
726,id08090,Better stay over here and take the ten o'clock bus tomorrow morning; then you can get an evening bus there for Arkham at eight o'clock.,HPL
727,id12369,"This spot, dedicated to sweetest recollections, the deserted house and neglected garden were well adapted to nurse my melancholy.",MWS
728,id11222,"In his dream delirium Gilman heard the hellish, alien rhythmed chant of the Sabbat coming from an infinite distance, and knew the black man must be there.",HPL
729,id05098,"Besides, he was almost sure that nothing can be really ""unnamable"".",HPL
730,id16721,The evening thus spent was unquestionably the most delicious of my life.,EAP
731,id12264,"He appeared like the forgotten spirit of the time in the theatres, and bade the spectators go home and die.",MWS
732,id17763,It were madness to calculate upon another winter.,MWS
733,id18479,"They make a vast parade of measures; but, not unfrequently, these are so ill adapted to the objects proposed, as to put us in mind of Monsieur Jourdain's calling for his robe de chambre pour mieux entendre la musique.",EAP
734,id23921,"""Well; you have heard, of course, the many stories current the thousand vague rumors afloat about money buried, somewhere upon the Atlantic coast, by Kidd and his associates.",EAP
735,id08831,"The light became more and more oppressive to me, and the heat wearying me as I walked, I sought a place where I could receive shade.",MWS
736,id07906,And here how singularly sounds that word which of old was wont to bring terror to all hearts throwing a mildew upon all pleasures Una.,EAP
737,id23862,"Upon Zann the effect was terrible, for dropping his pencil suddenly he rose, seized his viol, and commenced to rend the night with the wildest playing I had ever heard from his bow save when listening at the barred door.",HPL
738,id14764,Impossible But let me hasten to the last eventful scene of the drama.,EAP
739,id01728,"I can hardly describe the mood in which I was left by this harrowing episode an episode at once mad and pitiful, grotesque and terrifying.",HPL
740,id07702,"Yet not the more could I define that sentiment, or analyze, or even steadily view it.",EAP
741,id08335,"Frequently he would glance at the door as if he expected someone, and at length his glance seemed answered by a singular rapping which must have followed some very ancient and secret code.",HPL
742,id06633,"I was utterly astounded; and, for a moment, was quite at a loss what to do.",EAP
743,id22731,They were that kind the old lattice windows that went out of use before .,HPL
744,id09858,"The coroner's physician decided that some belonged to a small child, while certain others found mixed with shreds of rotten brownish cloth belonged to a rather undersized, bent female of advanced years.",HPL
745,id12108,"And the bird of heaven flew before, and led us toward the basalt pillars of the West, but this time the oarsmen sang no soft songs under the full moon.",HPL
746,id13921,But are not the dreams of poets and the tales of travellers notoriously false?,HPL
747,id25643,"It was, as I say, a half formed thought man has many such which are never completed.",EAP
